tweetID,retweet_count,favorite_count
6793524,1095,1309
6794623,4415,8856
6794986,9401,11032
6795133,5490,7848
6796127,5078,9443
6796813,2893,6795
6796963,795,1440
6799890,2794,7693
6801010,9739,14245
6801202,5624,8732
6803646,3529,8333
6804185,7116,10576
6804362,5568,7519
6805437,9376,10185
6805481,9499,9935
6805537,0,3973
6805871,2072,5862
6809643,2685,5350
6810830,4505,4744
6811730,1814,4923
6813405,5618,7818
6814102,8990,9308
6817179,1002,2108
6817486,1198,5267
6818391,5690,7487
6818551,934,3830
6819287,8687,13012
6821968,3699,6990
6822646,8857,11020
6823358,268,5041
6823852,4061,7775
6824446,5322,9844
6824766,1174,4784
6826402,4132,5341
6826898,7234,10391
6829010,5485,7447
6830222,9775,12392
6831539,384,1537
6832530,5999,6058
6832541,9226,9285
6832870,5107,6608
6834135,6317,9451
6835190,7310,8180
6835848,6782,10758
6836620,6361,10508
6836885,5336,7427
6837713,8070,9235
6839076,7070,11332
6840774,9405,10924
6840822,3758,8531
6842294,6138,9389
6847207,2341,5621
6848789,619,4892
6849410,6314,10901
6850065,4671,9392
6850637,6307,7248
6851887,2328,7146
6851991,3576,6521
6852897,9238,12008
6853053,9665,12549
6853280,6776,8632
6854074,6616,11136
6854524,2097,2905
6856053,5812,9996
6856671,2288,3647
6857787,1893,3041
6858460,2766,2810
6858891,992,1816
6860032,7400,10248
6860319,5601,6447
6860641,3302,7564
6860803,2755,4729
6861055,6713,7303
6862072,6332,8598
6863431,4707,8539
6864738,9926,10358
6866312,2178,5356
6868159,8767,10398
6868955,8251,10738
6869658,7549,12041
6869980,489,3005
6870557,6175,9135
6871801,1106,5376
6872697,5352,10106
6872719,3874,5808
6873772,8998,10446
6875178,8081,12682
6875560,7617,9417
6877639,8982,11982
6879021,9679,12198
6879066,7345,9930
6879251,1411,1468
6880215,9446,14029
6880604,2482,2754
6881286,3371,4013
6881536,4957,6298
6882081,4594,9107
6882313,8292,11627
6883311,1591,4363
6883452,3678,7644
6883643,2480,4692
6883664,7300,9696
6883820,5913,6945
6883849,9446,14204
6884260,5240,8789
6884829,5063,9251
6885034,1537,3489
6887451,9240,12992
6888898,56,3252
6889932,9102,13165
6891311,4408,4786
6893528,2558,4052
6893553,872,1488
6894663,5528,8948
6895720,4972,9624
6895843,1959,3302
6896558,3279,8179
6896604,227,477
6898369,8556,10167
6898696,2548,5596
6899443,5257,7779
6900128,9546,12874
6903368,426,1501
6904522,6411,10128
6904747,509,4329
6905460,4536,5625
6906125,7826,11875
6906962,3243,3646
6907088,4176,8526
6908057,8963,10288
6908541,8620,8708
6908572,3952,8607
6908692,8213,13134
6910344,1795,3963
6911233,7014,7634
6911874,8719,12839
6912039,7829,7942
6912957,4645,5421
6914039,8863,12842
6915326,9530,13213
6917243,3087,7629
6917410,1164,1551
6917713,9028,12399
6919055,1748,6718
6920202,4195,9014
6920470,7771,10185
6921547,4479,6368
6925046,2367,5470
6925657,7210,9881
6926972,3891,6109
6927613,6233,10981
6929017,9006,13535
6930401,9437,12612
6931426,2632,3338
6932530,567,4057
6932591,676,3925
6932604,3629,5783
6933955,7790,11380
6936999,8114,10636
6937959,7335,8263
6940340,2218,5487
6941250,2367,3555
6941865,8709,8808
6942036,7819,10618
6942295,7607,11304
6942693,7420,11361
6943250,8314,9073
6943385,9165,10833
6943972,4313,9267
6944879,2651,4333
6951273,7728,8530
6951491,9811,13218
6951618,4102,5741
6952010,7166,10991
6953246,3525,7138
6953832,5239,6025
6955405,39,1584
6957234,394,1433
6957670,1499,1841
6958703,8779,9512
6958842,1119,5424
6959028,2194,6845
6961442,1750,2679
6963648,102,522
6963756,8170,11833
6964025,7645,11823
6965272,3030,6464
6966342,5395,9171
6968106,7292,12154
6968625,7768,10309
6970082,3368,8163
6971855,8515,11241
6972038,8874,10893
6972177,4315,5391
6972690,3932,7033
6973116,7394,11079
6973515,8508,12455
6977005,3023,7525
6978513,3937,7139
6978669,2760,3956
6979022,2282,7279
6979661,5115,9674
6980223,9705,11086
6981881,1717,2387
6981966,2925,5997
6982240,5569,8872
6984032,3737,5093
6984860,5394,6471
6985247,5403,7480
6985596,6589,9612
6985949,8517,9269
6987508,2541,6258
6987528,3487,6224
6987874,8021,10940
6990778,5664,8516
6991271,5833,10545
6991320,1952,5978
6991672,9514,9654
6992065,7853,7997
6992680,8471,12722
6993215,8841,10436
6995654,921,2315
6996727,785,1671
6996794,6591,11062
6997901,3604,5026
7000027,8786,9619
7000999,4263,5764
7001214,4244,5714
7001266,9902,9954
7002353,6803,8466
7002616,4008,6379
7003626,8447,12398
7003848,2934,4237
7005625,5852,9499
7006509,7673,11602
7006673,4717,6916
7006876,3329,7227
7007995,6685,7063
7010705,3231,5919
7010823,7511,10774
7010947,3010,7608
7011587,490,4918
7011782,5646,9950
7012598,7280,9799
7012927,7773,11429
7013580,5354,9611
7014715,1831,4953
7015551,9584,12025
7015964,1105,3595
7016232,8840,12049
7016456,10,2116
7017819,583,3683
7019302,802,1855
7020005,1552,2260
7020283,8101,9658
7020350,5027,7801
7021628,3733,4643
7022022,4190,6135
7022296,5218,5258
7022378,9218,11857
7022757,3898,6206
7024548,1662,5084
7025256,1654,2643
7025786,6104,10430
7026947,5121,9145
7026949,7258,9867
7027297,9296,13502
7028005,7728,10233
7028336,995,2483
7028361,6154,6805
7028862,6004,6584
7029002,430,2375
7031467,698,2287
7031613,6156,8780
7033761,7633,12332
7034996,1941,4510
7035023,6479,7613
7035662,2905,5564
7036103,2531,3049
7036144,9343,10561
7039451,4943,7730
7039703,773,2402
7041325,7124,8588
7044184,1995,2997
7045352,3532,8385
7046478,8233,12436
7046791,2514,6447
7047270,9127,10794
7047920,7556,10252
7050278,7606,11134
7050317,3905,5726
7053342,2564,6118
7053994,6712,11488
7054945,4532,7676
7056197,6308,10138
7056736,6018,6765
7057999,5575,6471
7058804,1812,4712
7059127,4539,6319
7059894,1290,3807
7066214,814,5459
7066360,9847,13197
7066643,7171,7298
7067825,699,5443
7068681,1077,5450
7068976,788,2606
7069166,9433,9514
7070186,5200,6876
7070626,1193,4435
7070688,729,4541
7071503,7227,8801
7072175,1683,2556
7073783,965,5103
7075103,6351,10840
7076686,4432,5116
7076710,8315,12827
7080551,7356,11367
7086338,2072,6815
7086741,238,2716
7087277,2843,6891
7087515,6984,11902
7087709,8421,8927
7087866,8793,12733
7088959,6544,7485
7088964,5184,9821
7089096,5101,5767
7089167,6904,9638
7090143,3074,5728
7091133,2020,2540
7092196,1027,5419
7093951,7571,7803
7096448,6613,8911
7096710,6908,10882
7096830,5918,10052
7096910,6916,8000
7097081,9248,10481
7097319,5297,8713
7097865,1293,2243
7097934,4907,5238
7098038,1533,3851
7098094,1201,3096
7098622,4138,6529
7099688,6549,10403
7100075,8165,9424
7102388,5398,6642
7102562,7809,12598
7102818,5835,9402
7106198,1126,3059
7106870,835,4341
7108004,4762,8654
7108779,5847,8384
7109935,5986,10202
7111554,9843,11527
7111677,8545,11065
7111688,8028,9880
7111734,9200,12372
7112469,1317,4284
7112642,8510,11852
7112872,7187,10227
7113398,7370,9763
7113499,1583,1973
7113505,3970,6048
7114094,3091,7195
7116602,1059,3772
7117647,8971,9548
7118346,3415,4050
7118433,8978,11003
7122592,3742,5212
7124233,5496,8907
7124491,3891,6795
7124564,4480,7064
7124713,2120,6823
7124849,3557,8269
7124858,2078,5176
7126169,7217,7636
7126244,5809,10591
7127225,6979,8149
7127708,8350,10654
7127932,4757,7816
7128142,4680,9277
7128291,6243,10902
7129812,2350,6592
7130165,1892,5857
7130496,1563,4328
7131730,8033,13007
7131936,9020,11942
7134044,9162,12302
7134896,4080,5814
7135121,7441,10925
7135367,9857,12877
7135458,8909,10083
7136517,9896,11586
7137482,9051,10948
7138550,3376,4088
7139058,2547,4670
7139571,652,2243
7139586,5439,5773
7139867,1472,3788
7141239,5950,10646
7141255,4249,7228
7141375,7733,11696
7143053,6247,10383
7143139,6680,11125
7144218,5188,7800
7144363,7097,8170
7145798,4790,6987
7146719,2338,6394
7146790,9097,12061
7147019,9837,11494
7147080,1556,1706
7148284,7020,10199
7149840,3373,6071
7149922,2590,6281
7150018,5191,5460
7151705,5978,7364
7152160,264,4291
7153038,1999,3798
7153382,3059,7490
7155269,4547,7831
7155477,8999,12148
7155900,1962,2852
7156983,670,5524
7158523,512,1116
7160220,8785,10651
7160233,6362,10359
7160531,4098,7974
7161026,2598,3342
7161798,4590,9176
7162086,2232,5196
7162108,8767,8881
7162953,7280,10505
7163442,5686,8326
7164186,7517,10192
7165015,6758,10933
7165146,2643,4046
7165439,4921,9772
7165759,3730,6936
7165933,9518,11042
7166781,2124,6611
7167174,5267,7880
7168266,453,811
7169257,4770,5247
7171666,9724,13303
7172359,7559,8406
7172940,3104,5019
7173152,7589,9651
7174035,5877,6700
7177181,8053,11154
7177817,961,4785
7179833,6638,8169
7180980,4977,7945
7181175,5012,8221
7182322,4062,6655
7184764,2920,4435
7186518,5665,9855
7187267,2667,4171
7189494,1676,3486
7191417,1296,3186
7192368,5623,6793
7192774,9682,9811
7196912,1384,2310
7197836,5626,9886
7199047,1524,4410
7199759,664,4449
7199940,8472,13132
7200062,1387,1925
7200526,1457,2969
7200988,5040,5404
7202680,3779,6560
7203519,8210,12970
7203880,2002,4730
7204443,3441,4492
7204812,692,2773
7205378,8457,10286
7207849,8523,13371
7208052,5384,6077
7208113,6954,11701
7208828,1704,4019
7209360,2136,5036
7210259,9933,14630
7214182,1856,4905
7214521,6664,8345
7216450,8246,9597
7216473,3109,7809
7218410,8697,10510
7219710,7269,12069
7219752,267,3197
7220016,3099,6404
7220231,8375,12006
7220926,8796,12141
7221771,9082,13068
7222846,4413,5534
7224609,1024,2105
7224980,1657,4516
7225181,9996,10067
7226879,9115,12509
7227919,1240,2556
7229230,1297,4706
7230093,5333,9554
7231123,6302,9489
7231545,9062,9143
7231952,3363,7410
7232245,5961,6589
7232653,7974,9058
7232871,8217,13007
7233052,8725,13346
7235397,3837,7610
7238367,4365,6727
7241707,8738,10011
7241754,8305,9562
7242430,3211,4678
7242529,8319,8522
7242887,9902,11445
7243065,7347,11955
7243940,2269,2386
7243951,9038,12778
7246064,6566,8420
7247860,939,4888
7248971,7811,12791
7249476,443,675
7250530,3809,7672
7251455,9913,11257
7253730,3731,4179
7257201,8084,8255
7257263,3440,6221
7257437,1706,4456
7258928,9295,10572
7259494,1650,3937
7260585,1886,6145
7262544,2790,3070
7265821,9010,11651
7266694,5552,7108
7268761,4090,6010
7269309,641,5200
7269656,1328,2938
7269823,2531,7008
7271555,3624,3867
7272093,2446,6461
7272278,8621,11938
7273781,7269,8561
7274884,9196,13106
7275261,583,4150
7276874,5107,7120
7278518,2947,6950
7278555,1116,4050
7281060,8074,8942
7281279,4799,5014
7282138,7921,10832
7283243,5416,7351
7284015,583,3990
7285284,5390,7807
7285759,2669,3007
7286028,6628,9721
7286327,2936,7157
7287117,2442,3272
7288681,9598,12964
7290271,6489,11282
7292180,191,836
7292925,5914,6215
7293444,9732,9836
7294526,6227,7887
7296207,2293,2427
7296495,3722,4305
7297229,3575,5779
7297872,4170,7295
7298133,5564,9727
7298736,103,4450
7302145,4450,5768
7302261,7997,8337
7302610,7713,8526
7303824,3985,4506
7304069,3725,5259
7304395,8556,10413
7304456,1263,3193
7305123,1972,3986
7305464,2432,4068
7305501,7015,11540
7306834,8833,11087
7307852,9373,13186
7308596,8754,13723
7309658,9508,14297
7311087,5447,9241
7312321,1669,3225
7313271,9229,13347
7314720,5915,9430
7316456,3074,3715
7316638,7084,11319
7316795,5140,9184
7317537,1415,2648
7319507,1688,5954
7320944,2964,3152
7321114,5521,6704
7321149,4072,8318
7322190,5136,9352
7322606,3239,7264
7322676,1415,3941
7323225,3705,6379
7324006,2239,5162
7324612,7050,11472
7325242,283,4068
7326191,4153,8479
7326351,2904,4917
7328152,2490,3679
7329173,1435,3753
7330194,3040,5001
7330239,7493,11313
7332568,3987,4901
7332583,2405,7053
7335633,4879,8271
7335663,5893,6190
7335673,2340,4199
7336971,752,4760
7337294,631,1034
7337313,6221,10544
7337613,1500,4841
7338831,2246,2799
7338947,6200,8869
7339874,600,2282
7340307,7976,9656
7341386,4856,5178
7342851,8685,12513
7344279,5614,9867
7349602,5757,9443
7349653,3612,4358
7350088,5052,7283
7350535,3757,8345
7351721,357,3769
7352326,2734,5135
7354995,4207,4930
7355111,6453,9457
7355133,7194,12178
7355784,7519,10068
7356840,2716,5563
7357139,9817,13624
7357552,4374,7297
7359135,1443,4111
7359164,6072,8458
7360462,1622,4333
7363299,4029,8426
7365624,9151,11690
7365972,2502,5942
7366139,5528,9463
7366485,5653,9090
7367694,4839,8456
7369355,4452,9155
7369936,8837,12443
7371103,7809,11705
7371453,1816,4502
7375368,5877,7122
7375405,6866,10934
7375491,8375,8429
7375772,8492,12993
7375789,2064,2901
7376280,754,3017
7376961,2119,6953
7379048,5676,9586
7379617,8481,9860
7381197,8089,12038
7382095,7915,11673
7383440,8863,11415
7384079,9309,12858
7385146,494,5113
7385746,4789,9432
7386320,6814,7936
7386623,6573,11051
7386706,8299,9982
7390688,1813,6026
7391847,8505,12365
7393562,6620,8636
7396052,2349,6632
7396490,5334,6901
7397827,3212,4650
7399068,5291,6886
7399102,3655,7223
7401204,5107,6808
7402663,4335,4736
7404062,2699,3762
7405113,2507,2716
7405363,6519,10071
7407004,5172,8444
7407245,3964,4987
7409156,100,1331
7410070,7654,9988
7410631,7999,10536
7410942,9639,11864
7411910,6836,10924
7414011,3856,6752
7414340,8349,10190
7414712,3054,5120
7414891,1073,1423
7416132,1424,4495
7417291,1815,4927
7418511,8699,10840
7418656,1900,6158
7420352,1379,2868
7420514,1519,3321
7420671,4921,7043
7422019,8218,9953
7422707,6888,11527
7422868,6968,9818
7424024,6718,7637
7424154,2445,4426
7424364,2664,6307
7424547,6732,9725
7424697,6187,7862
7425048,5966,10812
7425389,6856,9175
7426194,5915,8636
7426953,8405,10274
7427524,7645,10485
7427567,2351,4845
7427797,1345,6164
7427890,5670,9514
7430809,3758,6930
7431451,1958,3396
7433438,8121,12278
7437416,1023,5169
7437778,8693,9652
7438818,2474,2672
7439246,8989,13579
7439801,5452,6923
7440417,2463,4589
7440889,3796,7080
7441718,5744,9527
7442504,752,764
7443254,7490,11332
7445261,732,2217
7450643,6296,10005
7450694,5417,9743
7451663,6507,6594
7452541,9679,11308
7452815,4905,9627
7454704,4441,5964
7455323,6437,9539
7456227,3001,4325
7457237,5522,5554
7457255,646,5192
7457744,2693,3111
7459015,9354,13173
7460087,3783,5556
7460616,1009,2863
7460672,6072,9010
7461121,9575,12089
7461704,1670,3555
7461847,8255,11976
7461936,6263,8466
7461969,1684,3540
7462639,5125,8145
7463406,882,2020
7464232,9914,13370
7466540,557,3174
7467196,977,3757
7468498,5130,8148
7469520,8235,8666
7469540,4694,6387
7469611,2048,6700
7470088,6293,9897
7472588,1070,4931
7472652,6749,7510
7472678,8428,8654
7474933,3850,5581
7475410,6852,10620
7476346,1042,5761
7477511,5800,6311
7478925,4735,6958
7479635,223,1465
7479914,4457,8374
7480084,1424,2615
7480441,8557,12887
7480879,8028,11609
7481647,8980,11447
7482244,9178,11796
7482953,3986,7010
7483058,1018,4765
7484593,7582,10652
7485094,6340,11156
7486043,5493,9372
7486333,6107,6210
7487824,6115,10042
7488750,9645,12121
7489584,1780,4479
7490224,9679,11362
7491046,1557,1843
7492075,8624,8919
7492863,763,3817
7493827,3474,8175
7494243,6160,8058
7494506,775,5513
7496574,6638,7057
7496615,4139,7562
7499047,1778,3191
7499455,2091,2442
7499520,4881,6288
7501653,8144,9539
7504526,2279,6556
7504879,8822,9476
7510899,5196,8532
7514474,886,4140
7515025,5462,7291
7515062,6977,11554
7515210,9877,10865
7515454,8564,10834
7516099,361,3100
7516796,417,3119
7517427,7407,12157
7517609,8150,11430
7517915,1540,5179
7518632,4155,6439
7518874,4443,5832
7519552,5411,5619
7519704,2097,3573
7521215,2819,4487
7521414,8206,8502
7522094,3725,7657
7523354,5376,8147
7523653,3899,7672
7525251,9080,10843
7528647,5465,8779
7529709,8582,9167
7530901,5789,6273
7531260,5369,6315
7532216,3952,4892
7532746,8394,11357
7532996,3867,6744
7533037,2733,2957
7534202,2440,7320
7534694,150,4933
7535288,1718,4221
7535696,9036,13082
7536219,5466,10035
7536364,1365,1458
7536756,4485,4516
7537083,8294,8536
7537466,4466,8158
7537563,1460,2623
7537579,8486,9413
7538339,7475,11838
7539410,7611,8313
7539526,9569,14459
7541441,5543,9917
7541865,2415,3406
7544465,579,5021
7544585,2444,6343
7545587,1935,5987
7548329,3612,5088
7549104,596,4664
7550602,8816,11089
7554180,7234,7767
7554594,400,2060
7554692,727,4150
7556071,3041,6512
7556651,2203,2369
7557088,7425,11081
7557460,1690,4831
7558142,266,1674
7559540,4796,6434
7559900,4904,5174
7560043,9366,10392
7564394,1920,2931
7564795,3941,4112
7566268,4374,5534
7567702,2494,6516
7569274,1381,4342
7569316,1512,3461
7569958,7740,12554
7570016,9950,12883
7570137,1606,3627
7570294,7024,8052
7572930,2105,6673
7576217,2211,2775
7576507,3009,7072
7576785,4361,7448
7576878,2517,5306
7577288,8990,10670
7578073,5759,7746
7578406,9053,9407
7578455,2869,7827
7578937,5597,6572
7579269,5165,8194
7580496,1076,1831
7583713,9951,14882
7584004,4976,6823
7589454,3360,4465
7589988,4389,8962
7590438,4768,5594
7590833,1189,4238
7591413,2070,2359
7591459,4618,4662
7591471,4313,6549
7592537,3430,7314
7593708,6798,10636
7593758,5014,8614
7595724,6712,10084
7595780,9005,11151
7595982,2936,5769
7596586,5413,9961
7596854,9818,10906
7598110,9139,12044
7598244,4765,5035
7600460,6752,9068
7601775,5876,9473
7601904,6417,9823
7603081,3446,3730
7604379,9530,10994
7604557,3605,8370
7606096,9521,10872
7607705,1966,2769
7607729,9223,12968
7608030,9603,12436
7608345,2619,4532
7609509,3714,6677
7610422,3633,6209
7610958,7275,10186
7611744,8186,11087
7612440,5513,8973
7613144,3048,6227
7613670,5353,5891
7613845,8843,9509
7613922,2043,5138
7614642,2580,5771
7614806,1635,5283
7615001,3625,6015
7615648,7525,12129
7617536,3501,7897
7618358,2519,2546
7619013,5266,10145
7619584,9299,10190
7620103,8089,8165
7621154,1321,4680
7622469,2693,5766
7622496,1175,3244
7623531,9805,13142
7623578,3243,7173
7623926,9027,11528
7626086,9919,12408
7628108,9022,13823
7628302,9641,11838
7628903,3371,7471
7629060,4029,7841
7630488,548,5150
7630666,387,1219
7630766,9914,14818
7630982,1264,2272
7631852,8198,11266
7632227,6336,10867
7633323,421,1605
7633492,2039,2935
7634504,5887,7230
7635777,7087,8804
7636765,6005,6574
7637921,4206,4718
7640539,6057,7672
7641089,8291,10960
7643903,5230,9386
7644443,9218,14112
7647224,1340,1940
7647407,7193,10850
7647721,7705,7774
7648419,614,3532
7649807,1504,4524
7651129,73,5040
7651826,2285,4279
7652622,7337,8148
7654244,3725,7653
7654355,8910,13335
7654715,2339,6584
7655987,8909,13089
7656183,7323,9979
7656988,8723,11828
7657128,8885,12322
7657291,5337,8348
7660431,6962,9101
7660768,2818,4669
7660996,1795,5823
7661263,1719,5207
7663526,1952,5987
7668494,1583,2715
7669611,2295,4866
7670168,3791,7501
7670279,489,2079
7670732,6194,8137
7670833,5709,7188
7674107,4536,7397
7674380,2229,6996
7675002,2545,7073
7675657,2043,3002
7675793,5656,9775
7676809,5678,10663
7676990,9354,13352
7677764,3296,3949
7678403,9011,11378
7678881,888,3758
7681958,1811,2501
7683138,5720,10221
7684922,3290,7930
7687374,4500,8282
7688467,8255,10565
7689595,3554,3949
7691008,1898,4255
7691033,4101,5312
7691710,9791,12373
7691749,5511,5918
7692618,6287,10972
7693758,8327,11857
7694006,6074,7997
7694048,4545,6478
7694136,2766,5944
7696010,9045,13667
7696915,7807,8887
7697478,1856,3643
7697927,4056,8920
7698332,9739,12127
7698588,8623,11587
7698838,1083,2601
7699919,960,5071
7700278,3760,7629
7701171,8350,11715
7702597,4085,5380
7703599,9013,13865
7704393,4130,4963
7706050,3828,4563
7706648,1893,2822
7707038,9549,10020
7707229,1853,3727
7707467,3272,7834
7707528,7822,8378
7708700,4214,7239
7709181,4503,7790
7709320,8438,12445
7709654,1154,1188
7714882,7932,10531
7717098,6508,8142
7717135,1837,4146
7717316,1585,1768
7718520,6836,7843
7718979,8852,10076
7719050,1046,5612
7720515,3224,6155
7720887,7663,8917
7721196,7576,11027
7721791,9980,12239
7722251,8697,10415
7722892,4832,8320
7722922,1879,6021
7724657,621,4118
7725522,6728,10087
7725945,717,3317
7726212,1785,2465
7727468,638,4703
7728009,4696,5870
7728199,8574,12536
7729395,2191,3743
7729781,2195,3021
7730004,5660,8473
7730965,7939,10588
7731537,2566,7347
7731927,3523,4689
7732792,3170,6171
7734892,9160,9887
7734945,2811,2884
7735327,9442,11382
7735364,7185,8360
7735808,9913,14573
7736097,384,4803
7736661,9768,10617
7736806,9430,10044
