tweetID,retweet_count,favorite_count
1205972,6481,6904
6599679,3709,6904
4385887,3120,6904
7228113,1930,6903
7333124,2141,6903
2892836,6542,6903
3127988,1934,6903
1121289,4307,6902
6077030,3088,6902
4919871,5700,6902
6349537,5501,6902
9319046,4510,6902
7236940,6597,6901
2638559,6880,6901
7683462,4085,6901
7423106,6886,6901
1173542,6244,6901
7863712,5434,6900
5641017,6370,6900
1094433,4064,6900
9831925,6163,6900
2848264,2461,6900
1725848,6675,6900
3625749,3975,6900
1123733,3738,6900
9502707,4935,6900
9469943,3581,6899
6895184,6174,6899
5232750,6166,6898
6356317,2568,6898
9412544,3225,6898
3551081,4456,6898
6665699,2232,6898
7454444,4200,6897
5325201,6037,6897
6442355,2676,6897
6809106,6000,6897
9673737,5435,6896
3407731,5845,6896
8851053,3253,6896
9512031,5327,6895
7709444,4494,6895
9347880,6117,6895
2912050,3875,6895
3551474,6814,6894
7020167,5342,6894
8706230,4137,6893
1631079,4022,6893
2963080,3473,6893
7293133,6346,6893
9035942,6482,6893
1362065,5883,6892
7595193,3283,6892
9322252,5419,6891
3797179,2669,6891
8322667,2346,6891
7951362,2000,6891
5006426,4465,6890
7637865,2032,6890
3147391,6688,6889
1821677,5474,6889
7641057,6625,6889
5934993,4660,6889
7461361,2138,6888
7751895,4354,6888
1856011,3904,6888
7538648,1978,6888
3653436,4384,6888
6654894,5141,6888
2093642,2269,6887
2671492,4424,6887
4116833,6075,6887
1537145,5278,6887
6258557,5256,6887
3471016,6147,6886
3036828,4049,6886
7986820,3732,6886
2628967,3673,6886
3766141,6507,6886
4573966,3201,6886
6108790,3050,6885
8387030,2702,6885
3584479,6659,6885
7967784,2719,6885
7241029,2367,6884
7677428,3064,6884
3402880,3467,6883
9989274,2081,6883
4394720,5804,6883
5035935,4088,6883
4102187,4439,6882
4657805,4693,6882
1263634,6757,6882
6249322,2897,6881
6510100,6165,6881
3733451,4589,6881
8913567,4989,6881
6011986,6180,6881
3312523,2118,6880
4738765,4267,6880
3929484,6086,6880
7931539,6215,6880
8380857,3211,6880
9911297,3037,6879
4229230,6647,6879
9339051,5725,6879
7547549,6432,6879
2026870,2775,6879
7448744,5788,6879
3336902,4461,6878
8582139,5599,6878
4393336,5145,6878
2831167,5726,6878
9653580,2365,6878
8877922,2195,6877
6131377,3559,6877
4142854,4203,6877
8695621,3158,6876
5506127,4206,6876
9549514,6323,6876
6788884,2427,6876
9994584,3000,6876
9550114,6055,6875
2719208,6651,6875
2214494,3775,6875
8407339,5648,6875
5118518,4766,6875
1623231,6823,6874
8466399,3827,6874
4403897,6187,6874
1665192,4263,6874
4008472,2207,6874
2073774,2172,6873
9684080,6808,6873
2726965,3764,6873
6696881,4430,6873
9448467,4550,6873
7496599,5033,6872
7981603,6743,6872
9948950,4864,6872
4139104,6196,6872
5438784,5298,6872
2713709,1989,6871
4669932,3061,6871
7061513,3398,6871
6724291,3210,6871
4260234,3831,6871
2712679,6813,6870
6761906,5882,6870
4583109,5061,6869
5739401,3135,6869
9237325,5157,6869
3286158,5823,6868
2073271,3583,6868
8531837,4531,6868
7608354,4229,6868
3511443,3294,6867
5552789,2256,6867
3773720,6572,6867
8543524,2462,6867
7596956,3536,6867
8838910,3338,6867
8591705,4272,6867
1259595,6112,6867
4832155,2991,6866
9939895,3719,6866
5932352,3852,6866
1004525,4436,6866
9547789,3617,6866
8642719,4951,6865
2077487,5970,6865
5317321,4212,6865
3058478,3735,6865
6004805,5802,6865
2417926,2097,6864
6397859,3966,6863
2993466,3224,6863
7146791,4600,6863
9780638,2488,6863
3886622,3564,6862
3134198,3043,6862
7507287,6703,6862
1435295,5453,6862
9973373,3258,6861
9644131,5679,6861
4359221,5350,6861
6514543,4262,6861
3311640,6117,6861
8806429,4167,6861
8254133,3598,6861
2823451,4917,6861
7141304,5888,6861
8421520,4860,6861
8583796,3056,6860
5713781,3915,6860
3954321,4443,6860
2420085,5902,6860
8366166,1933,6860
6725980,1868,6859
9862904,4582,6859
2951773,5579,6859
3187736,1994,6859
2323452,2436,6859
7238939,4993,6859
6551442,4923,6859
5842452,4499,6859
1109291,6222,6859
1919568,3045,6858
2956027,4694,6858
3343224,3342,6858
5590888,2045,6858
3379215,4202,6858
8442425,3774,6858
3410219,1997,6858
5138873,5986,6857
4375440,5217,6857
6675041,3421,6857
6535673,4244,6857
3448295,4545,6857
1769888,3341,6857
4812366,3807,6857
4835681,5232,6856
5783651,2447,6856
6882762,2426,6856
3698370,2599,6856
9795058,2372,6856
1010040,6405,6856
7148190,4972,6856
2051576,2393,6856
1786619,5819,6856
7968093,3973,6856
6549175,5912,6856
9780790,4128,6855
4250739,4947,6855
1441438,6689,6854
7086015,4755,6854
5157220,5895,6854
5138707,3365,6854
6158117,2200,6854
5174043,3891,6854
6030370,5774,6853
6556663,2603,6853
3294516,5639,6853
2893324,5946,6853
2178977,4672,6853
3756135,6365,6853
9175031,6067,6852
4615583,5129,6852
3696481,4125,6852
9439062,4040,6852
5765073,3500,6852
5219009,5335,6851
6599685,4170,6851
7627887,6184,6851
5423017,5165,6851
3877636,5307,6851
1223102,2887,6851
1478036,4591,6850
9402822,5505,6850
5178774,6305,6850
1412585,5904,6850
7145128,3993,6850
6832936,4565,6850
3665613,6828,6850
8143399,6722,6850
2260238,2039,6850
1159006,6251,6849
2020018,4992,6849
2821435,3754,6849
6445539,2758,6849
4650525,6771,6849
5614321,6476,6849
3210155,3401,6849
1801177,4927,6849
2852875,2149,6848
4796037,6605,6848
4365497,6589,6848
6982609,3892,6848
3069512,5235,6848
2647130,4962,6848
9011767,2034,6848
8437889,5551,6848
5477974,2929,6848
1260023,5225,6847
5221449,6195,6847
2266215,6465,6847
1339903,6761,6847
5314839,2103,6847
4730326,5501,6847
5790777,6267,6847
4889898,5823,6846
1277340,6705,6846
9982669,4588,6846
6567483,6251,6845
7117016,4974,6845
3847716,4050,6845
6029191,2011,6845
9079745,2971,6845
6243739,4061,6845
8284116,5367,6845
9848224,5072,6844
8725093,3134,6844
8401350,4676,6844
3611576,2516,6844
3017598,6373,6844
2285537,2076,6844
7511034,5140,6843
1834406,2565,6843
3814666,4812,6843
4767829,6027,6843
1634421,3195,6842
4913478,2834,6842
1725682,6558,6842
2490250,5923,6842
6242985,2176,6841
4609126,2123,6841
9255370,2091,6840
7960208,5969,6840
2742066,2340,6839
7055276,2372,6839
5055919,1903,6839
6686480,3117,6839
7968109,4154,6838
8975278,6371,6838
7501254,6418,6838
9089987,6585,6837
8145466,6221,6837
8497785,4732,6837
1604067,3422,6837
3183334,6001,6837
7169485,4550,6836
9515473,5001,6836
2810079,6724,6836
5739801,4191,6836
5839223,5691,6836
7562719,3260,6836
5855953,4591,6835
9881645,6823,6835
6928748,5528,6835
5248556,6431,6835
7351321,3408,6834
9830782,2071,6834
5992642,5088,6834
4320101,3304,6833
6548389,5793,6833
9854817,1875,6833
6014970,5092,6833
2950962,2129,6833
5952233,4125,6833
4199114,6622,6833
6324589,3121,6832
3240159,2828,6832
2782916,3410,6832
7134866,5213,6831
5911337,3862,6831
4391184,4868,6831
3585091,2062,6831
3467018,4322,6831
8574951,2710,6831
5165238,1965,6831
3143044,6188,6830
8095843,2716,6830
4445610,2944,6830
5084390,3171,6830
8467100,3089,6830
5771051,2441,6830
8760655,5694,6829
8610914,1880,6829
7644339,2496,6829
5067968,3986,6829
3437392,5088,6829
4049909,5420,6829
3471721,6746,6829
7392141,5519,6829
2896658,5587,6828
6966374,5184,6828
2358144,4575,6828
3681720,4835,6828
8544948,4890,6827
8978256,3183,6827
1967856,4456,6827
9637517,2603,6827
5263909,5263,6827
4029868,6209,6827
6564436,3362,6826
7051665,6362,6826
3612267,5302,6825
7411342,6728,6825
9925041,6402,6824
1835662,3913,6824
9697202,4745,6824
1254402,4077,6824
6263266,5380,6824
3753484,1952,6824
2447020,4152,6824
1945329,2790,6824
9053417,3852,6824
6283822,2374,6823
4667547,2291,6823
4283038,4968,6822
6344412,2271,6822
9443521,4846,6821
5302823,4833,6821
2651255,2359,6821
1668268,4000,6821
3475622,3906,6821
3016139,4324,6820
6696441,2649,6820
8722302,6596,6820
8527624,4121,6820
6220576,6729,6820
4148489,5577,6819
5266887,5064,6819
9753248,3274,6819
6982713,5558,6818
1821063,5711,6818
9526155,4912,6818
9219657,6412,6818
2034894,4019,6818
2088359,3618,6817
5831025,5769,6817
2727503,3564,6817
5807343,3016,6817
1921787,3606,6817
8979410,2218,6816
7205069,2903,6816
6224934,2341,6816
4165163,5058,6815
6492821,3815,6815
8883671,6492,6815
5360088,2931,6814
3003839,4732,6814
3178353,6603,6814
2526038,4414,6814
7890708,3287,6814
5387164,5514,6814
4465399,1887,6814
6215944,5717,6814
3166024,6458,6814
6091589,4892,6813
9654383,1849,6813
5999781,6064,6813
5194924,1940,6813
6124024,5569,6813
4491507,6353,6812
4350548,4647,6812
3870674,4953,6812
4070276,5585,6812
7806169,4074,6812
1543163,4353,6812
2693561,5746,6812
5015355,2362,6812
8297515,5630,6812
3220011,5617,6811
8519193,6482,6811
9471757,3662,6811
6829774,1850,6811
6877253,3282,6810
8686468,3426,6810
8027193,5947,6810
1359410,3296,6810
3714829,5084,6809
4760261,4685,6809
6770364,3839,6809
9613796,3471,6809
9237900,6464,6809
4381303,4832,6809
5482095,3426,6808
5939797,3785,6807
9425112,2845,6807
2307928,5901,6807
5922286,6168,6807
9931279,3885,6807
3797439,3772,6806
4713390,4297,6806
6893264,3747,6806
8000560,5163,6805
7011260,5287,6805
5045246,5379,6804
2542763,5649,6803
2489505,2779,6803
6153748,2340,6803
9359505,4058,6803
6227819,2537,6802
4569741,3790,6802
8085365,4852,6802
4565507,4190,6802
2754656,3682,6802
6028648,5837,6802
8660904,4624,6802
6421934,6274,6801
9136975,2288,6801
7495706,2102,6801
5759291,2021,6801
5244312,3058,6800
8673988,5230,6800
3391388,3921,6800
2134055,4195,6799
3120937,2452,6799
1236567,6401,6799
2376088,3911,6799
9331508,5514,6799
1591176,2626,6798
2265490,4074,6798
6491167,3778,6797
9242537,2016,6797
3779634,2878,6797
9375968,6091,6797
2023507,5087,6796
3792528,2469,6796
5455670,2820,6796
5140215,1965,6795
6496449,5238,6795
8378394,5405,6795
7916786,3819,6795
7101188,4567,6794
1070120,4701,6794
5858168,2921,6794
5392188,4713,6794
6312106,5836,6793
2512061,5045,6793
2137325,2086,6793
7445033,3861,6793
6684985,6741,6792
7280517,5628,6792
4305863,2134,6792
8264638,1838,6791
3835679,6087,6791
2610848,5719,6791
1016189,4534,6790
5678070,2095,6790
2044554,3091,6790
8274837,6676,6790
8945562,4862,6790
6284320,4452,6790
1116018,2877,6790
6702483,5700,6789
1615860,3205,6789
2234117,5635,6788
8102191,4323,6788
5219046,5015,6787
2940626,6752,6787
2224971,6229,6787
5370397,2604,6787
4482565,4587,6787
3948337,6191,6787
3364296,2148,6787
6075481,4702,6787
4271652,4585,6786
1627368,2966,6786
7276055,3163,6785
9603318,5353,6785
4297312,3031,6785
7812758,2387,6785
4431708,5825,6785
1304256,4183,6785
5202773,3957,6785
6893506,2304,6785
4771167,5436,6784
4135254,2199,6784
1965928,3450,6784
6434805,3419,6784
9838196,4508,6784
3395830,4807,6784
8220581,3875,6784
2271999,1930,6784
1665818,5432,6784
4185014,6231,6783
1258624,6703,6783
5426987,2217,6783
3137483,2617,6783
4790552,2714,6783
6215636,2063,6782
2894777,5236,6782
3009465,6773,6782
3125107,1984,6782
2295135,2512,6782
2410803,4440,6781
5062880,4687,6781
1141500,2807,6781
7939850,5298,6781
7605380,4828,6781
9170758,3064,6780
8127159,3598,6780
1432255,4294,6780
1201892,3697,6779
4000110,1825,6779
1007973,4022,6779
8540530,3698,6778
2610386,3825,6778
3366109,4208,6778
4114983,6528,6778
3864173,3366,6778
4584861,6011,6777
2024283,3110,6777
1895715,5160,6777
1552107,5465,6777
7721848,3294,6777
8268639,3691,6777
6628008,4303,6777
2259562,5326,6777
2235675,4094,6777
1948345,5868,6777
3314944,4442,6776
9288667,3287,6776
3716893,5796,6776
9821552,1825,6776
6593263,3855,6775
9648546,2878,6775
9266280,4965,6775
9162650,3125,6775
2733705,6575,6774
9114267,4990,6774
5447652,3974,6774
3614784,6689,6774
2155940,3941,6773
6849739,4683,6773
5228804,2160,6773
1402824,2527,6772
3045802,6542,6772
2512807,6269,6772
2879479,3210,6772
7114207,5166,6771
2115798,2627,6771
9142955,3110,6771
1932462,5879,6771
2251716,6460,6771
2014354,4486,6771
8316632,2188,6770
4738817,6474,6770
3524722,6697,6770
3434003,3825,6770
5239108,5401,6770
2583447,3655,6770
2120488,2496,6770
1872936,4444,6769
1719564,4565,6769
8873346,3422,6769
5912732,4023,6769
3378976,1833,6769
2752909,5893,6769
3469862,3400,6768
1823468,5932,6768
1044096,3101,6768
3263957,2590,6767
1996532,3629,6767
4526358,5359,6767
4617871,3134,6766
9652937,2620,6766
2751195,4964,6766
6887001,3840,6766
5150988,3157,6765
7305656,5590,6765
2993869,3292,6765
1536353,1978,6764
2592614,6285,6764
4865520,2219,6764
6314268,5061,6764
8466546,2118,6764
9516534,6141,6764
5933595,6126,6764
2557737,2163,6764
8572797,5787,6764
3961492,6468,6763
3553413,5886,6763
6293124,4980,6763
2753718,2561,6762
1201392,1958,6762
1419677,5566,6761
8432066,6148,6761
7693998,2006,6761
7412484,2750,6761
5867897,2062,6760
6183078,5542,6760
4272099,2806,6760
2265437,2102,6760
5855891,5974,6760
5416258,2887,6760
1537407,5938,6759
8344919,6621,6759
9314434,6414,6759
5127183,6411,6759
8992111,5897,6759
8386095,3591,6759
8252125,5075,6759
9766449,3295,6758
4030277,4278,6758
3361412,3851,6758
6935215,6319,6757
5658035,1997,6757
6293250,3992,6757
6118948,2172,6756
9498366,6425,6756
6536880,5935,6756
4123288,6318,6756
7504633,3733,6756
3827465,5791,6756
3145047,2736,6756
3391015,6246,6755
1347256,2955,6755
1308238,5052,6755
8222803,6436,6754
6567506,5884,6754
2202435,6239,6754
5405296,3785,6754
9109303,6628,6754
9532005,5654,6753
9285648,5801,6753
3177528,4376,6753
3956291,3500,6752
9048021,5921,6752
4342966,2048,6752
6044542,1868,6752
4740170,2457,6752
2012439,2235,6752
4934539,5203,6752
3711201,3032,6751
1852922,3787,6751
9039073,5760,6751
9738655,2168,6751
5893768,3579,6750
1396719,6023,6750
8830001,4363,6750
5126859,6637,6750
3414287,4622,6749
7043013,3512,6749
1513830,2293,6749
4870054,6670,6749
4687378,4324,6749
4297738,6115,6749
9220945,5249,6749
5730217,1877,6749
5998397,2882,6749
4880637,4420,6749
4491741,6231,6748
5101769,6058,6748
2288280,1997,6748
9092180,2359,6748
4589671,6445,6748
7749638,2395,6748
2153499,6568,6748
1246066,2739,6748
6706269,6299,6748
7936184,4334,6747
8150443,3853,6747
8795155,6405,6747
8722922,4997,6746
4911919,3248,6746
6690599,2153,6746
4986467,4980,6746
9327654,4856,6746
6771498,2667,6745
4447559,2762,6745
8029776,4773,6745
1949778,4960,6744
4457420,6432,6744
1906850,4552,6744
9355357,6362,6744
5674086,6318,6744
4039004,3437,6743
7876072,3292,6743
5261856,6130,6743
6976706,3201,6742
6983953,3212,6742
5606167,3739,6742
4705719,6645,6742
9889310,1970,6742
7334355,2510,6741
6605435,3375,6741
5914364,3033,6741
1328566,4825,6741
9581863,3658,6741
4874045,5700,6741
1247144,3819,6741
4164348,6482,6740
7500802,5724,6740
2118184,3476,6740
7598811,2209,6740
6162529,2505,6739
7872939,4538,6739
6092623,2530,6739
1736658,6487,6738
5990348,1889,6738
3800080,3258,6738
3721218,1976,6737
4163159,6693,6737
3000570,3225,6737
1557397,5340,6737
9956803,1881,6736
4795420,5056,6736
9894410,3496,6736
9325035,6090,6736
5245429,1857,6736
6251667,2061,6736
1958109,5501,6736
7654626,4202,6736
9552594,5710,6735
6283891,4006,6735
6166101,3736,6735
8055809,6489,6734
4426365,2070,6734
8231590,6486,6734
9704522,5899,6734
1223933,6090,6734
6160005,2088,6734
3569553,6462,6733
5637054,6202,6733
3603359,4550,6732
1387641,2312,6732
9579941,4420,6732
6138751,4242,6731
9944833,3687,6731
4213795,4999,6731
1151518,2717,6730
9004136,2392,6730
7295154,5417,6730
1561046,5024,6730
1718215,3633,6730
6156098,6484,6729
1991653,5442,6729
2331315,4226,6728
1043455,2211,6727
9648951,4185,6727
4527672,4227,6727
2010092,3649,6727
7931072,6129,6727
4088654,4938,6727
6024199,5325,6727
5545244,2129,6726
4287485,4436,6726
4915828,5169,6725
4073732,4027,6725
5006632,5748,6725
9343021,5874,6725
2215515,2131,6724
6947447,6153,6724
8482256,5656,6724
4625024,3479,6724
2283723,5840,6723
4702393,4706,6723
1513955,5821,6723
1285735,5640,6723
9072552,3835,6723
9575597,4834,6723
4708302,2391,6723
2666976,4224,6723
9249367,5481,6722
6878189,4446,6722
8462898,3895,6722
7122703,5746,6720
7465514,5107,6720
4497097,5814,6720
5272855,4674,6720
7192484,5083,6720
6394566,6510,6719
8766272,2698,6719
6288866,2947,6719
4086884,4990,6718
6238444,5918,6718
7065127,6299,6718
4812337,2160,6718
1986120,5894,6718
7031493,5843,6717
2729057,2974,6717
2350812,4166,6717
8452757,5697,6717
2573205,2733,6717
3750837,3216,6717
8129043,2276,6716
9517360,5874,6716
7695400,6002,6716
5005317,2106,6715
6684617,1870,6715
9928218,2910,6715
7600089,4145,6715
4715229,3869,6715
3480570,5793,6715
9333855,3206,6715
4495422,5096,6715
1421530,2048,6715
7219566,5438,6715
1274304,3468,6714
5754443,3515,6714
7666156,3719,6714
8206102,4599,6714
7649187,4382,6714
2386074,6699,6714
8266461,3961,6713
7599657,3404,6713
1806965,4810,6712
6738416,3900,6712
7459266,2561,6712
7134950,3062,6712
6300050,5673,6712
1363568,4566,6711
3161154,5155,6711
6104127,5629,6711
8675522,3066,6711
5193545,5241,6710
1948436,6335,6710
6925105,6375,6710
3441725,6291,6710
1582919,3671,6709
6668349,5047,6709
8782744,4465,6709
8109666,6194,6708
9132498,3564,6708
2606699,2279,6708
3586616,6051,6708
3677419,2236,6708
7989442,5959,6708
7278420,1959,6707
6195763,4690,6707
1903980,6522,6707
4340575,6667,6707
4704559,3229,6706
8275110,4700,6706
3894304,3827,6706
4354298,6458,6706
5026685,2705,6706
5375401,3941,6706
6512149,5744,6705
6177488,4647,6705
5910947,3672,6705
7335301,2093,6705
9255394,4295,6705
9215247,4456,6705
9918496,5295,6704
6415301,3888,6704
9088228,4539,6703
4458891,3831,6703
3812465,6553,6703
9723147,4734,6703
3789910,5834,6703
8916332,3727,6703
4468948,4054,6702
4189076,5715,6702
1925924,4670,6702
4555230,4815,6701
7472543,5893,6701
6238097,2215,6700
9319228,1978,6700
5427291,3707,6699
7634547,3123,6699
5153879,4347,6698
8904698,2837,6698
5132705,2112,6698
5115823,1939,6698
1196064,4049,6698
3238022,4414,6697
6750179,5835,6697
5889281,2607,6697
6256367,2557,6697
3761080,4692,6697
5782279,4641,6696
2745498,4323,6696
9894309,2230,6696
1646548,5996,6696
8174730,6128,6696
5837798,6418,6695
8670317,6033,6695
9771712,5263,6695
9319685,2727,6695
3215751,3622,6695
8972859,2111,6695
1843617,3732,6695
5046113,4416,6694
6230607,4031,6694
6691447,4537,6694
6333906,6570,6694
9248801,4843,6694
7559306,4233,6694
7390904,6539,6694
2374977,4730,6694
9599587,2274,6694
6317125,5118,6694
9583816,1724,6694
4036277,6527,6694
9534199,2013,6694
9692998,3941,6693
5022110,2191,6693
3303691,2122,6693
3104710,1990,6693
6085622,2495,6693
8135975,3522,6692
2847539,1878,6692
4666011,5860,6692
7182448,3564,6692
9555606,6435,6691
9543895,1840,6691
5629321,2862,6691
9901587,6476,6691
8830617,6461,6691
5884012,2929,6691
4384159,5743,6691
1817221,5898,6691
5254176,3801,6690
9561156,6602,6690
1794232,2516,6690
7758046,5299,6690
4653798,6421,6690
9923944,5602,6690
6530349,4423,6690
5336134,2897,6690
7894477,4252,6690
3108044,2333,6689
7222305,2204,6689
9956952,3465,6689
3690362,5705,6689
1173905,3467,6689
4627955,6517,6689
4565980,3404,6689
8000125,5905,6688
9077523,6551,6688
2952739,6044,6687
8612275,3706,6687
8857156,3011,6687
8845542,5278,6687
1616103,3185,6687
8280075,2295,6686
5347754,4471,6686
7147243,4505,6686
9969057,5815,6686
7884556,4067,6686
8825535,6113,6685
3638054,6342,6685
9564487,3657,6685
7932694,6683,6685
3294251,4453,6685
3556449,6625,6685
2433880,6219,6685
5373533,3326,6685
3818545,5201,6684
1257994,6121,6684
4072800,4807,6684
5609166,2100,6684
7046898,5469,6683
3153683,1959,6683
6838074,4837,6683
2377963,3928,6683
1409280,2405,6683
1478872,4560,6683
2262362,5361,6683
2930923,5372,6683
7533383,4444,6682
8993703,6660,6681
6835444,6130,6681
3380067,1751,6681
8871392,3896,6681
2016143,1981,6680
5879898,6011,6680
8198704,5048,6680
6937222,6083,6680
7076132,2953,6680
8353971,2050,6680
8722569,6225,6680
8184783,2000,6679
3423393,5034,6679
9152719,6161,6679
8371035,3890,6679
6113648,6221,6679
1970932,4637,6678
3481896,6585,6678
7499672,5791,6678
6109348,2565,6678
3030473,6067,6678
7537956,6053,6678
3252076,1861,6678
8581185,2467,6678
6705996,6637,6677
5428948,6589,6677
3501489,2008,6677
5053839,2916,6677
1583253,6624,6677
6576842,3847,6676
5442887,3024,6676
7797543,2974,6676
1808099,5927,6676
6960569,6353,6676
7570379,2649,6676
4326890,2435,6675
9317820,5148,6675
2465830,5849,6675
5595088,4467,6675
3485626,5547,6675
1497140,5659,6674
4329053,4052,6674
9384208,4102,6674
6127979,2285,6674
8534174,6302,6674
1541832,4170,6673
4867008,5019,6673
1576799,3885,6673
9787542,3105,6672
5987284,6021,6672
1431496,2917,6672
7309617,4129,6672
4991134,4221,6672
6706718,3566,6672
3678222,2354,6672
5482653,5221,6672
5802219,5752,6671
