tweetID,retweet_count,favorite_count
6251844,5160,8636
6253401,6306,6934
6253491,6814,11681
6253524,3478,6711
6253952,2914,4873
6254180,8270,8602
6254688,8824,8848
6254767,390,950
6254886,5424,7204
6255297,5317,9021
6255675,1211,4968
6255856,4162,6170
6255918,7459,12214
6256514,3921,5159
6256664,1945,2990
6256803,4932,9776
6256806,2799,7717
6256998,9692,14220
6257137,4530,5598
6257591,7638,9407
6257649,1180,5696
6257978,7221,8356
6258043,9917,12461
6258713,1031,1840
6259023,4719,8072
6259172,6223,10478
6259196,4150,8031
6259502,2998,7859
6259724,3228,5619
6259843,5905,10622
6260193,8201,11854
6261120,1321,4039
6261241,1425,4802
6261405,3925,4212
6262782,8404,12216
6262967,2738,4904
6263322,2438,3565
6263346,5589,6188
6263519,6434,10814
6263812,2388,4579
6263834,2748,3241
6263990,3834,5478
6264176,9122,13369
6264721,2895,4611
6264937,3073,6712
6265144,2892,7513
6265209,8850,10524
6265458,4823,7160
6265711,7926,10124
6265895,7126,9246
6266187,1072,2431
6266444,663,1861
6266540,9808,12474
6267354,5252,9897
6268272,6620,6849
6268278,2855,5723
6269662,3542,7013
6270045,6552,7559
6270324,2121,7076
6272004,828,1753
6272308,7664,8827
6273101,2967,6728
6273540,5846,9456
6273879,6409,8489
6274458,2191,5955
6274637,8393,9946
6274727,8773,11437
6274878,1132,3733
6274966,5145,5869
6275109,4532,8115
6275314,8960,12933
6275795,4561,6393
6276267,5063,6998
6277094,5315,8168
6277192,3098,7542
6277214,3410,4919
6277518,7216,8257
6277527,2282,2424
6277746,732,4002
6277960,7775,8104
6278007,1390,6276
6278008,3178,7342
6278312,4745,4800
6279848,8169,12900
6280432,7633,8400
6280565,7746,8005
6280693,7733,12285
6281501,5305,10153
6281659,9641,10331
6281669,9848,12831
6282420,1428,2578
6282467,9526,10000
6282644,9071,12401
6282667,898,1439
6282717,121,296
6282837,1183,4301
6283675,9024,13526
6283718,3862,3865
6283828,2269,2897
6284240,2664,5580
6284323,8485,11496
6284706,7972,10506
6284747,5641,7237
6284865,1304,1752
6285045,9901,10797
6285200,9426,9554
6285231,7833,12824
6285267,3589,5502
6285571,5444,7295
6285720,99,4284
6285833,5132,7993
6285911,3963,7460
6286576,3361,4370
6286602,5063,9170
6286815,8675,8717
6287188,9265,14163
6287410,7506,7528
6287714,4365,7650
6287807,5987,7740
6287906,4568,8902
6289427,3324,4932
6289523,7617,8073
6289546,1359,2923
6289628,9979,13229
6289828,8427,10159
6290021,4042,6089
6290333,9207,12766
6290491,8638,9741
6290535,9231,13934
6291138,8134,11391
6292175,4985,9033
6292454,6383,7000
6293383,4520,8763
6293484,8600,11034
6293510,4535,7667
6294116,8653,11996
6294345,3817,7051
6294920,401,975
6294938,4567,8412
6294948,4025,7347
6295121,3218,4341
6295351,4269,8335
6295357,2859,3288
6295541,5401,5816
6296178,113,3534
6296184,5184,6285
6296404,6061,7319
6296570,2009,2996
6296829,5674,10047
6296891,3910,6381
6298074,9689,13932
6298158,1987,4495
6298267,6713,7491
6298484,8105,12580
6298532,7825,10791
6298830,2202,6315
6300105,6788,8596
6300280,4111,7991
6300320,9620,12730
6300520,115,3337
6300743,5824,10490
6301228,1761,6312
6301777,2283,6221
6302013,6985,8318
6302312,152,4884
6302582,9724,10235
6303319,1797,4109
6303337,1987,4922
6303520,3937,6162
6303681,3197,5102
6304153,2184,4359
6304165,9634,10369
6304418,4891,9695
6305053,3644,7353
6305665,740,5198
6306036,2680,5904
6306080,204,2337
6306152,9834,10443
6306215,4343,8772
6306395,9790,14064
6306453,6281,8550
6306917,1084,5571
6307033,9642,10555
6307439,8710,10740
6307488,5706,5768
6307979,533,1268
6308229,6720,6932
6308514,8603,13144
6308543,3806,6352
6308940,7392,9159
6309092,9153,10196
6309413,473,2167
6309624,8092,9099
6309710,94,4519
6310095,189,4917
6310320,9068,10352
6311118,5912,10564
6312309,384,4324
6313071,9778,10516
6313245,698,5255
6313324,3067,5847
6313640,5391,9000
6314581,7885,8825
6314687,2275,3056
6315359,3944,4531
6315834,3818,8713
6316116,9137,9823
6316442,6796,9249
6316613,5393,7962
6316998,666,1791
6317034,1807,4936
6317675,5160,8452
6317758,1425,3896
6318082,2692,4212
6318514,957,3868
6319483,1505,2651
6319532,4783,8803
6319616,1518,4190
6319781,9916,12587
6319924,3390,4393
6320378,3647,7097
6320541,6973,8621
6320570,2525,3030
6320706,9444,14229
6321742,9650,12818
6322391,6052,6331
6322531,7316,10915
6322690,9439,13239
6322731,9136,11075
6323186,2681,3882
6323187,2990,5244
6324155,7992,11974
6324677,1479,2840
6324733,9337,13552
6324802,9479,13961
6324893,5871,9964
6324897,8229,12742
6324981,6337,9536
6325164,5005,5107
6325247,5620,7206
6325812,3490,5353
6325876,7421,9777
6326211,8571,13083
6326527,2429,6126
6328005,3383,4624
6328367,13,3072
6328926,9628,11817
6329176,5953,7405
6329262,9195,11993
6329619,4812,8834
6330023,2334,7235
6330337,6086,10119
6330442,9351,9467
6331093,5994,7504
6331534,6881,11729
6331648,1343,4351
6331818,3060,5356
6331923,2815,4471
6332558,8064,8435
6332672,9999,11341
6332683,4587,8989
6333019,4814,8665
6333160,8819,10056
6333424,7808,12284
6333640,1099,1678
6334314,431,2226
6334396,3413,6713
6334548,3738,6083
6334843,5908,7622
6335014,66,2936
6335061,8194,10340
6335127,1480,5548
6335721,4315,8851
6335912,7784,11420
6335995,8461,11059
6336202,491,1417
6336535,7501,10192
6336689,8962,11710
6337796,947,1576
6338229,5640,8178
6338642,6066,10771
6338732,8766,9173
6339210,1124,2343
6339909,8071,8598
6340378,5198,5503
6340957,7461,9705
6341990,5235,9339
6342027,9393,11793
6342113,8688,10494
6342168,1549,4138
6342580,8211,12102
6343043,7169,12065
6343340,6511,7090
6343682,6036,10723
6344213,7349,7712
6344543,6731,11374
6344843,8337,12634
6345091,7334,8662
6345477,1555,6180
6345802,6453,8472
6346145,524,4032
6346746,5662,6629
6346902,871,1225
6346921,9006,10565
6347455,7326,10437
6347899,4416,5562
6348348,6205,8878
6348435,8069,8973
6348783,9060,11324
6348932,9900,10389
6349181,416,1961
6349526,3952,6414
6349832,6526,6623
6349874,8317,9090
6349886,6158,8254
6349996,5521,5933
6350024,4040,8563
6350075,9187,9913
6350396,3866,7932
6350452,1380,3148
6350486,5807,9590
6350512,8678,12269
6350972,8334,11679
6351100,4010,6178
6352170,4242,8707
6352811,1762,6254
6352885,4169,5461
6353090,5452,8454
6354537,622,4068
6354746,2820,5704
6354752,6958,10799
6355079,4198,4572
6355329,1297,6201
6355414,3059,3446
6355609,5555,6049
6356286,2800,6707
6356351,3268,5034
6356611,5146,8073
6356846,7809,11878
6357047,8856,13139
6357231,9220,11778
6357399,3245,4749
6357856,6631,8736
6358753,4401,9390
6358790,2860,4640
6359307,6218,11016
6359820,7936,8258
6360184,2257,4284
6360212,7657,10680
6360283,9184,10063
6360449,4975,9726
6360506,2795,5102
6360988,606,696
6361282,2771,3259
6361867,8542,12722
6362470,3644,7788
6362545,721,1970
6362851,3066,6559
6363044,3529,7785
6363125,5934,9475
6363168,5766,10644
6363520,1474,1641
6363571,5094,7697
6363848,1254,3783
6364071,6444,10052
6364879,6992,11734
6365070,5437,7530
6365209,9626,10708
6365440,1433,1652
6367092,4130,5465
6367356,2037,3119
6368522,6934,10814
6369161,9277,11530
6369455,5967,6395
6369554,5921,8153
6370081,6259,6418
6370276,5586,7653
6370451,6834,8685
6371083,1948,2695
6371562,2371,5285
6371598,8191,10359
6371779,6011,7889
6371987,8436,9425
6372205,1044,4588
6372356,276,3228
6372779,663,2404
6373162,9447,12821
6373565,3423,8313
6373727,2804,7226
6374234,6882,6884
6374421,9418,13525
6374685,1372,4769
6375379,3129,6267
6375388,8192,8456
6376097,691,3438
6376530,3190,3397
6376922,2401,3388
6377016,6395,8681
6377271,7965,8295
6377710,7879,9578
6378511,5134,7464
6379041,4908,5547
6379089,8834,13543
6379462,6545,10336
6379620,7796,8197
6379762,161,1312
6380417,6096,10546
6380547,286,2013
6380622,6125,8994
6380706,9570,9854
6380931,4764,6115
6380932,9830,12983
6380940,6079,6914
6380944,2782,6850
6381055,8263,12624
6381082,9587,12445
6381094,7771,7955
6381423,8444,13072
6381496,3529,7964
6381770,5617,10382
6382252,1648,2013
6382405,654,5628
6382944,2472,3964
6383151,1259,2312
6383356,7106,11650
6383548,4659,4714
6383702,580,2102
6384281,656,991
6384296,3913,6835
6385152,755,3478
6385182,120,2872
6385230,3114,4358
6385243,1688,2282
6385913,7197,11620
6386265,787,4987
6386415,3637,5079
6386722,173,4553
6386804,7750,10680
6387658,4502,8326
6387959,6640,9122
6388211,2101,5804
6388452,4532,5869
6388688,4718,6649
6389047,2334,2755
6389250,732,2921
6389554,4624,8064
6389616,7480,8223
6389760,5892,10421
6391400,2016,4077
6391529,4584,8921
6391950,1992,2740
6391952,2178,5591
6391956,2119,6350
6391972,4340,7539
6392432,7229,8704
6392624,7340,7894
6392962,728,3275
6393730,3427,6375
6394148,3058,3796
6394177,7190,8031
6394265,6817,11044
6394318,1166,4697
6394351,7469,7720
6394534,1926,4617
6395088,3410,5799
6395377,2948,5981
6395709,2122,2331
6396127,7656,10082
6396874,5484,8698
6396897,6045,9596
6397259,7865,11949
6397274,5961,9036
6397350,6002,9102
6397452,6253,9334
6397517,9889,11001
6398024,2679,4088
6398108,5763,7827
6398650,6871,11853
6399153,1956,6681
6399340,2194,2419
6401077,4524,8170
6401145,6003,8746
6402643,3711,7153
6402946,2946,3971
6403001,3334,6535
6403062,8788,13100
6403151,661,2853
6403257,338,4307
6403637,535,1556
6403897,6906,7111
6404000,4803,8175
6404103,2536,6351
6404127,7744,10812
6404315,7608,11986
6404579,5938,10310
6404689,2646,6973
6405720,1526,2668
6406854,2443,3063
6406975,8658,10769
6407497,9737,13619
6407590,4659,9465
6407611,8604,12857
6407911,8076,12696
6408029,7460,7474
6408135,3866,6239
6408414,3484,7701
6408535,3596,5340
6409383,2779,5449
6409685,3202,7179
6409979,4132,5856
6410249,5827,8700
6410276,7632,8965
6410708,296,1321
6410938,9443,11794
6410960,7837,11176
6411540,3882,6994
6412005,2532,5867
6412530,7736,11716
6413172,4672,9214
6413283,5195,7838
6413331,275,1418
6413336,9433,13416
6413690,772,3083
6413745,798,5042
6414444,5220,6976
6414461,3910,8069
6414467,3848,4895
6414661,5708,6446
6414742,3634,4418
6415276,1218,6020
6415412,6988,11036
6415613,758,5253
6416260,6747,9427
6416630,1319,2107
6416686,5847,6836
6416806,7543,8230
6416897,7099,11511
6417104,3384,6212
6417268,3550,6434
6417351,3846,7302
6417644,7258,9706
6417645,3452,4304
6417673,7375,9652
6417688,5369,7278
6418254,9765,10452
6418306,9737,9763
6418624,5634,7185
6418682,2064,4441
6418822,8524,11161
6419479,3556,5743
6419756,6489,10905
6419880,3580,7030
6420221,5522,6289
6420230,3237,4197
6420470,2442,5027
6420491,2940,7930
6420656,7499,11692
6420894,7175,7897
6420966,8912,11619
6421022,2471,2501
6421404,410,1343
6421841,3928,6056
6422296,6273,7107
6422683,5342,7566
6422807,3862,8076
6423386,8940,11343
6423777,1731,3386
6423918,4628,5375
6424217,9769,11951
6424515,8127,13120
6424698,7653,11386
6424855,4990,5626
6425036,2577,6844
6425129,5818,7690
6426085,3106,6413
6426331,979,5149
6426613,528,2974
6426622,4537,8949
6426655,8392,8759
6426737,7455,8926
6427437,6962,9182
6427677,2189,4074
6427950,3762,7371
6428433,1242,4929
6428448,9265,10971
6428952,5042,7403
6429118,329,2244
6429677,6788,8616
6430010,9272,12071
6430042,2746,6908
6430338,5366,6952
6431118,5796,6525
6431366,4666,6257
6431650,5771,10754
6431783,3110,5041
6432045,8025,12578
6432841,2878,3609
6433607,6137,7211
6434114,2714,3495
6434179,5413,7210
6434785,1634,2697
6435206,4014,4368
6435585,9206,11046
6435843,4375,5618
6436630,84,4386
6436688,5783,6551
6436794,5679,6109
6437218,1041,4587
6438938,667,3178
6438989,8281,8333
6439400,6456,8705
6439429,8947,9072
6439700,9969,14690
6440048,2587,6820
6440108,8394,13379
6440306,5118,5975
6440572,143,674
6441171,1274,2949
6441323,7700,11674
6441651,0,289
6442460,3884,5310
6442508,3388,8238
6443678,8380,10355
6444895,5968,9406
6445088,6849,11143
6445236,3953,4847
6445704,9709,10763
6445901,1899,1925
6446004,5649,9350
6446055,2244,6913
6446474,556,5257
6447026,9002,10124
6447251,7583,8973
6447330,2173,2619
6447755,9391,11553
6448046,614,5208
6448223,4489,5894
6448728,4742,5932
6449479,4135,7968
6449740,4664,6809
6450308,7877,11664
6450819,8460,12035
6450822,1643,5222
6451277,3873,7012
6451617,3808,6983
6451644,5790,10329
6452218,7293,10038
6452262,4068,7071
6452351,9323,13794
6452547,1333,4410
6452791,4074,7202
6452918,4803,9104
6453034,513,3052
6453799,6657,8094
6453854,2337,6710
6453968,2638,6659
6454019,1275,1548
6454105,160,914
6454160,9361,13111
6454457,9081,10794
6456079,1024,3660
6456143,3509,7066
6457418,3910,8798
6457479,1988,6252
6457591,3422,8128
6457851,3627,8508
6457974,1937,2392
6458450,5931,6849
6458876,2843,4999
6459584,1990,4952
6460221,4311,5107
6460226,1074,2511
6460863,1322,4941
6461053,7805,11700
6461099,4042,5942
6461286,2095,5143
6461371,6557,10392
6461591,3818,7932
6461804,737,3271
6462232,7863,10318
6462620,1226,4498
6462881,7400,8652
6463068,8904,12307
6463090,3831,6157
6463169,4671,5912
6463215,4404,7387
6463484,2117,3796
6464165,1425,5874
6464551,1581,2793
6464763,4224,6950
6466664,5807,9640
6467145,6441,8525
6467242,9261,13625
6467298,1408,2484
6467726,1118,3357
6468126,9603,14161
6468593,57,649
6468833,5608,9457
6469121,1108,5186
6469279,308,577
6469701,4650,6265
6469847,1942,5700
6470235,8080,8750
6470854,107,4163
6471018,6579,10692
6471104,858,3532
6471414,4963,8082
6472054,4052,6785
6472125,4675,8794
6472288,7170,11559
6472394,4515,7648
6472609,6665,9532
6472710,4017,4709
6472731,5715,9189
6472741,3909,6804
6472881,5191,6046
6472906,4277,7309
6474015,1188,2689
6474114,3351,8282
6474442,3510,6872
6474715,4279,4325
6475004,1679,5638
6475493,879,4313
6475893,8067,10083
6476772,1747,2859
6477283,9274,12432
6477487,6016,7852
6477587,597,5162
6477623,280,1417
6477774,1810,5946
6477920,1354,6109
6478060,4597,8925
6478423,2855,3671
6478552,7673,10880
6479380,3923,4417
6479814,3021,7828
6480222,9845,10918
6480407,3604,4070
6482242,3077,7641
6483107,1011,4401
6483334,8206,9697
6483869,9778,10722
6483940,6058,7744
6484038,3044,3415
6484730,9025,10728
6484831,2227,2689
6485232,621,4549
6485773,6235,9875
6486098,541,3519
6486183,1771,2436
6486387,2802,7731
6486464,8175,11049
6487010,774,3408
6487133,8000,10978
6487370,3569,3848
6487610,1402,1698
6487765,5382,9739
6488193,3340,7233
6488229,3677,7242
6488459,7757,8613
6489301,4999,8140
6489514,9087,10042
6489570,5454,5913
6489637,4047,8190
6491025,2840,4945
6491563,6865,7771
6492071,4390,6214
6492376,5520,7906
6492382,8687,9552
6492664,2331,6442
6492760,9035,10912
6493189,9721,12682
6493552,8278,12951
6493687,1666,4823
6494129,8857,11690
6494272,2479,3460
6494989,7402,11511
6495844,3902,7471
6496010,2964,3100
6496016,258,468
6496021,4185,7880
6496208,2941,4793
6496235,7685,12247
6496569,3612,6024
6497093,6338,9344
6497178,8129,11684
6497447,1179,3944
6497522,3717,5866
6497718,3146,7594
6498174,814,855
6498495,7826,9062
6498951,7638,10546
6499187,835,2397
6499410,6344,10881
6499703,67,1093
6499972,7201,10678
6500312,2655,6346
6500359,5142,10071
6500407,1940,3088
6500512,6993,11980
6500610,9503,13241
6500635,4876,7969
6501582,6767,8366
6501926,1117,1314
6502138,581,4571
6502776,2249,2263
6503374,2946,4819
6503479,5904,6158
6503613,2732,5740
6504463,8248,12343
6504529,8678,10098
6504751,9243,11836
6504811,7602,7669
6505078,819,3478
6505509,395,3804
6505667,4611,7434
6505731,5240,7445
6505766,9020,9584
6505947,4865,9519
6506748,5382,7244
6507008,1756,6564
6507010,9916,13489
6507225,7146,11264
6507653,6138,6348
6507846,7532,11678
6508147,6617,8304
6508536,2274,3540
6509778,8503,9036
6509944,6703,7173
6510085,7588,11439
6510210,9521,10079
6510628,9291,12401
6510678,7432,12353
6510883,6869,10728
6511020,992,3311
6511219,8925,11519
6512059,697,2710
6512216,1224,1864
6512362,8929,9582
6512367,296,2475
6512441,4114,6608
6512443,8226,12929
6512507,7542,8584
6512883,7984,8023
6513362,1152,3823
6513501,2979,7712
6513784,9630,9942
6513958,1139,4133
6514323,3482,3642
6514547,3304,4546
6514601,2887,4382
6514631,9994,10953
6515567,130,4868
6515636,1904,5794
6515685,7914,12223
6515842,5965,8046
6516773,9621,11067
6516918,5300,6693
6517059,4203,6695
6517280,200,4461
6517359,6044,8235
6517508,3123,5792
6517955,3200,7060
6518114,2881,6394
6518905,4272,9071
6518915,8734,10506
6519160,5332,7775
6519357,2927,4437
6519401,2710,3295
6519645,8309,11527
6520158,6873,8370
6520174,4729,8390
6520331,9666,11636
6520551,5692,6139
6520609,5790,6447
6520788,135,1127
6520849,4636,6667
6521363,4679,6402
6521567,238,4332
6522520,3091,7198
6522732,5404,6130
6522788,3463,7451
6523461,3860,5625
6523500,9728,11603
6523510,2681,7246
6523604,3794,7053
6523721,8397,9254
6523765,2530,6161
6523808,9468,12383
6523872,8808,9450
6523905,938,4319
6524874,4721,8261
6525054,7973,8541
6525174,492,1380
6525360,2129,3295
6525554,8680,10067
6525564,3890,6786
6525566,2527,7277
6526289,4137,5889
6526900,4941,9144
6527437,9202,12596
6528098,3535,8369
6528244,7448,9930
6528390,7663,11029
6528785,6967,9987
6528913,6143,8515
6529005,1531,1674
6529717,6581,11416
6530202,6791,7486
6530250,2330,6207
6530999,54,4458
6531360,5632,7787
6531555,3930,8756
6531714,9383,14188
6531938,1061,5323
6532283,4809,9605
6532530,9981,14094
6532923,9777,10904
6532950,4836,9832
6532953,9250,12292
6533400,247,558
6533971,3052,4054
6534096,1767,2884
6534497,5444,6195
6536044,8152,11498
6536261,5453,9037
6536281,1888,4313
6536442,4395,4403
6536833,6760,7782
6537022,3177,4982
6537149,630,2401
6537344,8229,12241
6537394,2095,4235
6538077,588,2610
6538269,8034,12462
6538311,931,4442
6539169,8182,9888
6539499,3227,4612
6539524,8388,9825
6539551,4628,6493
6539711,7873,11909
6539745,8789,10966
6539837,4021,6319
6539965,2245,3961
6540106,5422,7745
6540116,9031,9544
6540375,8343,10489
6540457,1116,3222
6540487,676,1428
6540834,7845,10775
6541239,8597,10489
6541327,4575,5005
6541524,1250,5669
6542126,8662,10600
6542306,7261,11280
6542605,1113,5001
6543047,6935,8898
6543534,8529,11509
6543719,4532,8919
6543858,6593,9021
6544110,1080,3065
6544526,4378,6527
6544662,5536,7085
6544839,9221,9602
6545119,8606,12712
6545166,2318,3552
6545665,493,5377
6546076,7426,10153
6546149,2257,3451
6546164,5038,5339
6546386,5185,5687
6546387,9984,13382
6547009,521,573
6547234,9952,12106
6547374,9871,12584
6547704,2538,5094
6548230,1740,2387
6548356,8663,12272
6548436,7779,12772
6548982,729,5683
6549028,3899,8045
6549088,960,4186
6549295,2511,2921
6549298,9315,10465
6549636,1918,2570
6549667,5166,5456
6550259,1966,3735
6550454,5907,7214
6550749,8058,8815
6551051,8214,10398
6551497,1428,2595
6551686,6059,9807
6551972,766,4946
6552092,3635,7623
6552272,196,713
6552287,5777,8291
6552308,1391,5222
6552514,172,4341
6552964,9819,12295
6553141,6053,6604
6553560,7334,11220
6554090,6479,10510
6554685,6450,8885
6554823,4420,6201
6554924,3949,6166
6555956,7596,8156
6556366,5063,5222
6556573,5922,7733
6556673,9389,13132
6556716,5520,9002
6556908,4701,5938
6556985,406,2359
6557607,6357,9060
6557878,765,1048
6558163,2512,5848
6558290,1181,4252
6558705,1631,2339
6559665,2037,6652
6560121,407,1655
6560189,9092,12388
6560234,1485,3052
6560715,1101,2085
6560831,6877,7200
6560991,489,4605
6561910,3509,4547
6562290,8289,12098
6562713,5779,6885
6562721,4114,5326
6562722,3451,5165
6563015,861,5824
6563318,8003,8509
6563363,4077,4998
6563940,7804,11157
6564838,1083,5372
6565059,1117,4984
6565271,9987,14521
6565562,2402,3616
6565575,2494,6850
6566146,3635,3981
6566466,9305,10150
6566771,2439,3773
6566981,6719,6969
6566982,4496,5467
6567493,2683,7070
6568765,2559,4463
6568780,1929,4666
6568784,3277,5463
6569453,6506,9349
6569567,4849,7024
6569783,4563,4640
6569853,1090,4166
6570036,7473,12355
6570856,1321,4277
6571079,4967,6080
6571117,3541,8004
6571509,3545,4881
6571600,6703,8073
6571823,5438,10434
6572697,7759,12025
6573130,7346,7787
6573235,8648,12851
6574745,7829,10681
6575571,1234,2980
6575753,9567,10889
6575918,287,4445
6576300,7204,8521
6576856,2545,7015
6577076,8713,10818
6577203,7290,10447
6577365,9125,10962
