tweetID,retweet_count,favorite_count
6504062,6909,9550
6504400,3236,4385
6504805,5556,7993
6504833,2990,4029
6505445,9061,11982
6505689,5868,6635
6505818,7069,10017
6506138,7844,10817
6506242,4282,6246
6506673,1127,2238
6507408,1467,4782
6507807,7748,12599
6507914,9737,13081
6508692,234,4869
6509140,363,399
6509416,4010,7735
6509665,3908,5820
6509968,8468,12563
6510588,3453,3474
6510864,2325,7021
6513120,4608,6056
6513157,9274,10468
6513843,9569,13176
6513877,8260,11950
6513908,6141,8605
6514121,8109,8753
6514840,3378,5058
6514912,5940,8783
6515328,4243,7623
6515349,9034,11517
6515934,8294,8965
6516777,8398,12701
6517070,9300,9842
6517626,886,1857
6518199,598,3667
6518593,13,3749
6520263,1958,5468
6520689,5569,9147
6522005,9952,11978
6522479,8694,9299
6523243,2554,4114
6523550,9925,11136
6524201,4915,7689
6525221,273,3045
6525356,4939,8245
6526742,8476,9293
6527005,7431,10908
6527284,4360,7768
6527510,6178,10566
6527836,9266,10649
6528220,7868,9073
6528985,9885,12864
6529011,3590,6548
6530272,2571,7488
6530521,1997,3367
6530546,6742,8548
6531885,8165,10429
6531955,2162,2458
6532435,734,1603
6532760,7606,7878
6533214,5590,10509
6533280,6213,7763
6533747,4402,6423
6534014,4275,5439
6534772,1186,3230
6534887,1748,4384
6535026,5941,9546
6535425,6634,10919
6536421,6335,8167
6536723,1609,4514
6537781,115,1957
6537860,5939,9164
6538160,9939,12578
6538212,7343,9433
6539440,5762,9982
6539456,714,2509
6539464,8224,8468
6539678,2443,6976
6539925,7357,10808
6540326,4424,4806
6540372,5372,6888
6540645,3485,5695
6541235,8704,12048
6541452,727,1179
6541716,9075,11851
6542198,6701,9594
6542260,1126,1784
6542316,5169,6487
6542427,7614,12220
6542736,569,1355
6543064,9214,11834
6543169,1911,3739
6543244,1583,3638
6543493,3419,6651
6543554,4230,8566
6545196,3004,6068
6545379,1614,4482
6545516,6143,7682
6546064,2194,4610
6546591,4536,7105
6547675,3348,7023
6547746,6069,11065
6548022,3662,4935
6548706,4834,7554
6549565,3181,4313
6549730,1797,4017
6550636,6744,9761
6551285,3383,4672
6551930,7131,10823
6553013,269,4459
6554948,5324,8258
6555655,4939,9722
6555861,1711,6271
6555951,3173,5108
6557650,8215,12617
6557821,5581,10143
6558271,4040,7676
6558775,8741,12950
6559023,8938,10007
6559180,4776,6770
6559299,9790,14261
6559382,1147,3379
6559645,2022,5912
6560080,7406,11172
6560496,1995,4231
6560543,2381,2834
6560564,8818,8973
6561066,2491,4688
6561147,3028,3454
6561336,8864,12936
6561882,7073,10502
6562253,7560,8057
6563089,5873,7902
6563151,8943,12710
6563773,4022,4294
6564490,3308,4671
6565044,3708,5450
6565538,618,3080
6565580,4205,6458
6566173,1859,6521
6566280,8655,10327
6566382,2547,4834
6566829,538,3383
6567107,9787,14244
6567437,6789,10899
6567754,4716,6094
6567904,7417,10714
6568191,4886,7024
6568314,1060,4931
6568426,7071,8827
6569212,7536,12373
6569527,5753,6059
6569846,6429,7563
6569943,2914,5594
6570283,5781,6854
6570416,7284,11989
6570482,5914,7025
6570719,4450,6140
6572281,7387,9902
6572768,3329,4964
6572924,505,3313
6572975,279,1839
6573062,6955,9508
6573344,1605,5300
6574727,4594,5844
6575185,2565,7308
6575406,5992,10610
6575500,5511,6843
6575596,3468,3898
6576037,4868,6902
6576410,5207,10072
6576476,6892,11812
6576638,321,2212
6577642,8110,8535
6578331,2452,3555
6578595,5168,8845
6578697,9867,10653
6579112,8902,11902
6580012,2384,2853
6580383,2679,3251
6580442,9548,11588
6580476,2980,3505
6580486,6387,10626
6582927,2326,4263
6583634,6180,7084
6584507,7452,10436
6585321,8259,12764
6585637,2866,5504
6585661,2665,6532
6585683,2326,4591
6586195,3735,6288
6587265,3776,5345
6587858,1837,5889
6588300,7843,8402
6588773,9522,12876
6589549,8319,11176
6589932,6702,6785
6590549,4740,9079
6590788,7927,10414
6590972,6572,8571
6591124,7134,9339
6591799,9667,13910
6591943,720,1011
6592103,8630,9172
6592341,5740,8463
6592500,1969,2885
6593409,6010,10519
6593685,8445,9317
6593855,1245,5137
6593887,4405,6180
6593946,8932,10639
6594012,3580,5622
6594376,4560,8870
6594974,8983,11747
6595089,7531,9737
6595379,7578,12515
6595631,2927,3957
6595719,8916,9835
6596606,1697,6449
6596635,4526,7795
6597095,4309,8477
6597898,9315,10710
6598037,8131,8410
6598568,8977,11447
6598713,5094,8870
6599538,9474,13327
6599839,8382,8449
6599854,6595,10595
6600857,9119,10859
6601649,289,2666
6602142,7623,11882
6602431,320,1082
6602558,9189,9517
6603594,567,5470
6603854,6124,7262
6603871,5332,8937
6604427,9451,12119
6604718,3433,7439
6604723,5194,5444
6605378,8492,11888
6606452,4639,9212
6607530,9136,14035
6607597,4649,6628
6607902,1526,2956
6608635,8469,9665
6610123,2773,5151
6610366,3968,5929
6611244,9128,10868
6611416,9846,11874
6611572,5114,5763
6611732,450,3167
6612244,67,3921
6612723,8521,10735
6613073,465,4953
6613120,219,4619
6613142,7069,9437
6613309,1863,2046
6613513,4939,9405
6614233,7421,10295
6614614,3319,7783
6614658,6268,7510
6614847,5562,10304
6616016,8623,12773
6616301,8231,9218
6616697,1427,6165
6617112,215,3557
6617327,524,5017
6618109,5067,8764
6618280,5830,8610
6619020,5452,8276
6619346,4811,9576
6619547,3449,8172
6623253,3987,4267
6624469,9065,9105
6624928,3835,8554
6625135,9047,13449
6625645,985,1494
6625677,3510,7530
6626186,9739,14575
6627044,1587,1920
6627696,2292,6770
6628321,7248,10769
6628705,8739,10599
6628781,2075,4539
6629125,7789,8664
6629196,2624,4551
6629445,2276,6544
6630000,2618,6331
6630040,309,2171
6630290,1658,3128
6631355,9172,10929
6631758,7594,10689
6631930,9938,10388
6631968,8870,11529
6631987,6345,8197
6632802,5321,8602
6634039,2133,5898
6634199,7382,9390
6634260,913,4536
6634474,3887,4101
6634561,450,836
6635030,7,4342
6635185,3124,7839
6635365,7533,8279
6635553,790,4337
6635959,920,2457
6636053,8432,12004
6636778,165,1416
6637103,200,4759
6637581,5797,7789
6637680,908,3611
6637858,8857,10960
6637951,3732,6883
6638553,899,3596
6638934,6574,7675
6639674,6565,6874
6640031,3521,6410
6640097,434,858
6640160,466,5340
6640255,6555,9411
6640974,6916,9558
6641227,2501,6749
6641800,4955,5732
6641868,977,1324
6641877,1719,3813
6642416,2063,6792
6643623,8979,10948
6643643,5069,8744
6644004,2790,4624
6644855,4429,9140
6645973,7103,10543
6646028,8155,8260
6646035,3106,3608
6646583,7647,12217
6647049,7346,9883
6647615,4608,8142
6647924,5935,7159
6648186,5964,8831
6648383,297,3574
6648637,2602,5311
6648914,7297,11959
6649560,1580,5815
6650056,5359,8448
6650096,9648,11765
6650109,6607,6715
6650672,7668,9355
6650690,789,2923
6650890,5263,7473
6651139,2051,4051
6652349,9951,12729
6652590,3619,4836
6653216,3319,6800
6653703,2206,5336
6653936,7095,11690
6654407,9503,13558
6656986,6614,11132
6657266,4049,6115
6658522,2324,5336
6658565,8945,12025
6658595,2184,4933
6658972,5184,8758
6659291,6487,6564
6659592,4139,5952
6660050,9614,13621
6660472,1485,3976
6660769,8081,10797
6660958,4965,8685
6661696,8636,10716
6661750,2258,5937
6662454,3571,5899
6662769,7727,12373
6663017,4578,4598
6663658,6971,11096
6664396,8567,10530
6664480,8789,12758
6666134,5350,9942
6666228,4955,5375
6666290,7906,11964
6668894,2334,3153
6668931,9205,11542
6669264,9284,13094
6670191,6221,10810
6670623,8113,8882
6670965,6871,9252
6671214,2132,3216
6671338,7421,11354
6672594,8164,9422
6673023,3998,6063
6674087,2006,6983
6674624,8416,8954
6675420,138,3892
6676117,2780,6541
6677354,6321,7198
6677959,8240,12227
6678220,7753,11377
6678478,4925,7699
6679371,61,1346
6679506,379,1274
6680411,5436,6979
6681632,6352,9214
6682660,4251,7913
6683352,531,4076
6683786,6121,11053
6684668,2383,7021
6684746,7296,11834
6684950,2226,4808
6685172,2017,4726
6685598,2047,2491
6686131,1002,5737
6686155,3699,5470
6687357,3614,7307
6687747,8373,10336
6688061,9207,13558
6689612,4424,5512
6690812,4198,6803
6690818,762,3772
6690905,8989,12937
6691072,7172,10375
6692236,781,1648
6692246,676,1899
6692719,7704,9058
6692925,8250,11430
6693415,4570,9282
6693422,2548,7052
6693898,9080,11654
6694085,8238,10392
6694804,4069,8843
6696123,933,3507
6696144,566,2470
6696171,1974,3710
6696871,6602,11229
6697802,735,1034
6697864,1328,1756
6697988,7768,12521
6698097,6386,10670
6698203,7480,8639
6698392,9618,12130
6699061,5212,6911
6699758,2645,5175
6701536,1145,4880
6701720,1886,4372
6702373,6335,6363
6704553,8046,12759
6704894,6247,7502
6705149,8388,11131
6705162,4247,6450
6705626,7839,10861
6705765,2085,6511
6705954,5777,9917
6706150,8400,9399
6708493,3901,7926
6708719,7659,12085
6708756,5224,6789
6708856,1498,5930
6709069,9115,11784
6709204,6318,9213
6709299,4819,5270
6709518,778,3131
6710490,8397,10646
6710636,4263,8177
6711657,6806,10531
6712189,1181,2842
6712334,778,1687
6713051,9757,10950
6713766,9773,10727
6713771,1202,5084
6714709,3108,7072
6714923,9605,13623
6714971,1099,1939
6715722,2879,4144
6716349,3803,6981
6716591,7843,12057
6716737,6164,10306
6717749,2244,5597
6717811,361,674
6718470,5775,8031
6718800,2565,2992
6719279,961,5524
6719407,4464,7589
6720491,5311,9664
6720792,4885,5030
6721520,7696,10575
6721709,117,293
6722279,1175,3220
6722624,7000,11674
6722821,5085,9969
6723008,259,3234
6723370,134,3924
6723833,3172,5364
6723960,5497,10057
6725160,4764,4997
6725556,9355,11241
6725890,5820,7627
6725924,7776,12380
6726776,1289,2878
6727248,492,3362
6727463,71,274
6727637,7441,11285
6729091,77,2001
6730501,2101,6873
6731273,9755,13999
6731523,7659,10957
6731772,9441,14056
6732389,7807,10996
6732706,8225,9768
6732927,3986,7653
6733255,7624,10909
6733912,3599,4906
6733986,9349,13176
6735148,2436,7350
6736600,6611,8421
6737247,2496,6520
6737515,200,3920
6738210,6669,8428
6740524,4411,6127
6740873,7764,8411
6741356,8278,9678
6741367,9338,12859
6741412,8925,13476
6741560,9206,11741
6742258,4363,8626
6742547,2414,4754
6742573,6311,6687
6742683,1763,3059
6743362,2580,5717
6745566,4533,8342
6745898,3864,8777
6745944,4050,5774
6746184,804,1269
6746616,3769,6534
6747133,455,3667
6747622,257,2629
6748510,3767,4891
6749343,7782,8324
6749888,1373,4349
6749983,9560,14357
6750581,9451,9641
6750677,2172,5652
6750679,4071,7876
6751238,5970,8967
6751356,5692,8437
6751678,7544,7942
6752127,7267,7805
6753782,8175,9107
6754085,5570,8345
6754105,1192,1941
6754113,4131,5375
6754435,4005,6099
6754513,2979,6195
6754566,7288,11712
6755343,9021,13576
6755826,5229,5350
6756309,8876,10371
6756684,4877,5953
6757096,9588,11107
6757195,9406,13916
6757960,4557,6213
6758155,5368,9713
6758508,3231,6644
6758523,5139,5249
6759527,4704,5057
6760453,5320,6543
6760771,9788,14383
6761332,1996,2291
6761801,2361,4388
6761856,4743,5506
6762151,7272,11552
6762167,3091,4527
6762257,4232,4478
6762466,8540,8720
6762787,4735,6898
6762872,7491,7777
6763702,7013,7365
6764195,5656,7395
6765417,8589,9187
6765987,2402,4176
6766137,1086,3209
6766273,5777,9558
6767532,6354,8082
6767920,2063,6496
6768557,6271,6490
6768973,777,4778
6770106,2319,6277
6770990,5253,5668
6772392,8378,12610
6772493,9108,13228
6772900,188,3251
6773420,6439,10260
6773444,2030,2812
6773521,9494,10290
6773835,5053,7004
6773962,7997,11116
6776104,8277,12294
6776368,5458,10349
6776495,596,4146
6776854,6430,11371
6776891,9912,13808
6776920,450,3084
6776940,4591,7852
6777057,2241,2334
6777801,7605,10941
6778513,3935,7472
6778519,1654,2636
6779049,2781,4850
6779734,892,5718
6780469,4483,5868
6781283,597,2644
6781371,7920,10940
6781701,8545,11223
6781850,109,2936
6782324,2790,4234
6783070,8030,8718
6783178,5119,8972
6783699,3754,7466
6783867,6129,10315
6784301,2544,3121
6784425,5957,6071
6784538,7833,12446
6784583,6527,7620
6784729,8723,10795
6785497,2440,4073
6785750,6551,9965
6785874,1723,2183
6787279,6615,10827
6787415,5682,6065
6787572,5711,8054
6787939,6647,10781
6787980,7187,11276
6788575,9766,10728
6788841,3944,5282
6789493,8521,13061
6789645,2627,4274
6790213,6979,11019
6790716,9597,10461
6791209,7482,8373
6791440,3317,5273
6791887,9823,12309
6792438,1153,2337
6793081,1728,6030
6793107,3969,4820
6793279,2091,6792
6793776,2236,5315
6794037,1543,6208
6795840,477,2419
6796698,5536,6429
6797848,4819,6356
6798825,5218,6014
6800007,1588,2355
6800073,5424,10062
6800160,920,4966
6800376,9456,13580
6801726,9966,12248
6802133,9402,13820
6802481,4148,5818
6802489,1882,4262
6802773,64,2942
6803479,3862,6083
6804038,3210,5341
6804696,213,2594
6804842,5255,8478
6805442,3764,3995
6806115,2906,6453
6806447,1476,5646
6806778,1989,6160
6806996,900,1267
6807186,6906,8145
6807277,8587,9808
6807313,3524,4788
6807814,547,5399
6808714,3253,6859
6809600,7636,8170
6809663,7170,9206
6811865,4748,9054
6812081,227,4030
6812363,7577,10435
6813651,3943,7778
6814031,4833,6428
6814063,3005,3680
6814203,77,4463
6814235,1113,1813
6814678,9868,11570
6815914,8311,8864
6816532,7840,9211
6818094,4597,9553
6818783,3038,4552
6819052,7104,10201
6819099,3524,3643
6819355,9109,12746
6819738,3168,4362
6820719,2061,6899
6820736,7380,11643
6820745,9244,13496
6821033,7288,8672
6821554,981,3169
6821595,2878,6406
6822257,1099,1559
6822284,8579,9753
6822298,327,4375
6822472,4212,6388
6822476,4988,8455
6822827,1678,2932
6823749,4150,7578
6824424,8152,10898
6825124,5081,5133
6825243,377,1031
6825307,5495,10277
6825541,8425,9732
6825750,393,2299
6826049,1881,4170
6826370,7053,10213
6827752,5252,7368
6828104,6152,7037
6828259,8358,11394
6829555,7502,12253
6829644,5497,10461
6830325,9673,12120
6830547,8743,9395
6832425,564,2460
6834132,9428,13514
6834355,3645,8397
6834402,3341,6102
6834533,538,3469
6835225,1640,2317
6835367,3059,6977
6835454,1701,5531
6836077,3423,7925
6836442,1122,1899
6836577,6291,7415
6836717,6405,9921
6836926,9603,9848
6837354,3080,4397
6837402,7379,9804
6838189,69,2186
6838295,5833,9599
6838600,3310,6631
6838765,2751,6070
6839015,2838,7647
6840316,1326,2880
6840865,1022,5122
6841395,2459,4152
6842773,9007,12573
6843006,9229,12829
6843267,8955,13922
6843567,4024,5586
6843604,8025,9500
6845142,8244,8335
6845433,8504,10163
6845609,2205,2697
6846236,1268,2046
6847958,5722,8260
6848028,1838,4778
6848661,4499,9255
6849168,9179,11651
6849411,1593,6254
6849932,8256,11063
6852189,8787,12616
6852445,8303,10812
6852535,7653,9712
6852826,8250,12784
6852834,3674,4612
6852961,9494,13224
6853309,7319,10325
6853501,5502,9350
6854004,8157,11989
6854355,4510,8031
6854422,2924,4655
6854989,2226,3599
6855463,6011,8707
6856029,9000,12708
6856454,8430,12329
6856672,4046,7852
6857019,7758,8122
6857148,7052,7705
6857900,6790,11193
6858524,4178,6362
6858826,3129,5354
6859907,960,5819
6860269,2795,4917
6860378,8995,9582
6861227,4955,7427
6861588,3577,5849
6861777,1163,4311
6862463,5816,8321
6862592,1397,3214
6863936,1327,2527
6863976,8626,8988
6864946,960,4223
6865429,9373,12226
6865607,7758,9550
6867569,7672,7957
6868673,3508,4806
6869511,1620,6450
6869571,1483,5881
6870126,6229,7270
6870407,565,5276
6870413,9769,13062
6870790,4188,8027
6871627,8501,12588
6872107,9942,11303
6872612,6469,8198
6872805,9253,9584
6872962,9873,13222
6873029,8412,9911
6873181,3055,4092
6873254,6925,10210
6874018,2767,7299
6875164,2987,7410
6875250,9609,9789
6876053,3628,4414
6876288,6869,10818
6877150,6444,8094
6877354,1403,6306
6878480,3898,4263
6878702,3287,3789
6878867,7403,8088
6880084,8986,9664
6880112,8309,10903
6880214,5465,9935
6880222,8035,8321
6880912,4297,6433
6881258,6446,9639
6881401,1560,3252
6882459,8746,10455
6882675,4055,6438
6883429,2947,7716
6883494,4895,7961
6883748,4864,6623
6885141,1584,4669
6885351,5105,7929
6885697,6195,10846
6886239,9935,10756
6887109,6709,8971
6887164,5206,5259
6887195,8859,11958
6888456,8426,10092
6888629,2856,5318
6888808,6301,7271
6889083,7580,8909
6889125,1316,3041
6889602,4129,6023
6890749,7682,7935
6890756,2272,3421
6890887,1987,3510
6891189,8921,12004
6891325,5780,6502
6891469,7880,8730
6891549,9121,10265
6892329,5289,9583
6893070,5769,10249
6893375,7103,9057
6893650,7724,12660
6893829,5951,10206
6895622,8332,11147
6895772,4016,6333
6896524,2072,5516
6897098,1928,3812
6898115,8758,12077
6898858,6563,9481
6899154,8287,9924
6899395,1267,2083
6899450,3014,6962
6900587,2261,4757
6900717,2782,3213
6901608,4170,5461
6902284,7767,8371
6902936,6613,8157
6904295,1347,1480
6904512,1684,4100
6904602,5001,8289
6904653,189,4074
6904870,1705,3487
6905082,9294,11917
6905776,1013,5418
6906096,226,1085
6906969,9734,9853
6907910,2896,3194
6908107,19,1720
6908279,6360,10958
6908626,3876,7299
6909367,9377,12182
6909543,2774,4365
6909615,2597,4506
6909900,6000,7705
6910484,404,2443
6910989,1637,5814
6911269,3853,6495
6911783,8502,12445
6911788,1340,5089
6912144,213,3248
6912149,3860,8784
6912409,6940,11317
6912772,8877,13253
6913892,6775,7922
6915924,2494,3708
6916035,3412,7064
6916060,467,3014
6916837,523,1283
6916902,8990,13190
6917092,3944,7919
6917424,6881,8496
6917455,5793,8296
6917916,4135,4847
6918509,9716,11943
6919273,3396,5685
6919391,7392,8028
6920528,4458,7543
6920758,9185,13858
6921320,1392,2793
6921367,9222,9787
6921621,1620,4726
6922419,9583,12353
6922707,2852,5851
6923219,3363,7352
6923467,1746,5235
6924170,2578,3522
6924341,6615,7204
6925143,8513,8517
6926108,2155,3970
6927368,2929,3795
6927633,3639,3922
6929237,7817,9420
6929296,4524,7037
6929818,6732,10431
6930015,3686,4697
6930236,5823,10496
6930332,3697,6404
6930882,8497,10262
6931675,3393,8061
6931726,8208,9940
6931941,6581,8448
6932282,400,3378
6932934,2270,2618
6933139,5437,7076
6934455,9689,11438
6935106,2084,2649
6936176,7144,9294
6936341,1481,4442
6936544,8778,10242
6936592,6670,10097
6936769,1929,6871
6937116,434,474
6937151,3077,3335
6937598,2430,2628
6938097,2367,5402
6938247,5630,6937
6938765,6829,10348
6938794,3371,4017
6938801,7392,7505
6939136,5314,6498
6939304,7777,9897
6939760,4647,4697
6940282,5750,6230
6940873,7005,8500
6941516,1318,5826
6941596,2804,5791
6941796,7492,7988
6942414,2629,4765
6945765,3194,4256
6945916,9432,13671
6946017,6332,9518
6946418,7120,9741
6946443,1263,2059
6948232,6522,8200
6949036,6427,8560
6949174,945,4138
6949610,6504,7763
6949913,645,1920
6950177,8484,8956
6950699,458,4074
6950913,996,2813
6951420,1991,6887
6952430,9626,13465
6952819,1154,3066
6953129,1032,1929
6953552,5876,8634
6953679,4309,4714
6953706,2233,7091
6954249,5015,9774
6955775,5383,9819
6956256,7436,7843
6956617,4836,8241
6956727,3933,7052
6956939,8685,11033
6956991,2912,7294
6957429,3117,6699
6957734,9089,13294
6957775,5112,6307
6958982,6976,9895
6959100,7291,7291
6959199,6269,9950
6959878,7265,8782
6960777,7118,11150
6961451,8007,9721
6961890,5471,7183
6962125,9044,12972
6964175,9422,11204
6964198,698,3079
6964437,7853,9700
6964698,8732,12035
6965000,9155,10564
6965125,2220,6422
6965756,4174,4889
6965991,9923,12060
6966030,1043,4388
6966752,5607,9996
6966899,2102,2925
6967105,3551,7056
6967108,4922,7341
6967613,9225,11761
6969334,9921,12780
6969359,9568,12963
6969736,6983,8432
6969883,5919,7944
6970155,1391,3123
6971292,1618,6304
6971299,6420,11154
6971470,6055,10457
6971876,2570,2579
6971965,9944,11120
6972197,5879,6774
6973009,6113,9726
6973280,7450,10351
6973742,1767,4598
6974326,3622,3672
6974979,1753,2727
6975580,2895,6818
6975838,2323,4724
6976128,7318,10145
6976181,6093,8742
6976607,7982,8742
6976923,9608,10647
6978442,8135,12704
6978850,1573,2197
6978909,3974,7149
6979143,5702,10262
6979192,250,4956
6979230,9386,13408
6979887,3937,6328
6980051,9283,12297
6980383,3753,7653
6981374,2435,6377
6981441,7750,10762
6982136,3790,5025
6983113,4996,5130
6983611,4878,9188
6984425,8559,13488
6984500,7978,10846
6984508,2686,5875
6984615,9364,9605
6984865,6364,11201
6985692,2175,5418
6985775,3083,7585
6985781,7307,9465
6986043,8433,11107
6986467,7324,8155
6987525,896,2515
6987990,959,5199
6988167,3389,5767
6988359,755,5291
6988534,3074,4534
6989272,2765,4825
6989297,859,4284
6989510,7703,11997
6989821,3424,4091
6990526,7992,8102
6990678,9437,10373
6990979,65,3856
6991324,7183,12015
6991838,7265,8202
