tweetID,retweet_count,favorite_count
5486434,4786,6066
2733952,4786,5900
7984014,4786,8192
4615761,4787,5161
1532373,4787,6123
5695527,4787,8165
5445813,4788,7582
4547636,4788,6541
2587959,4789,9148
7982123,4789,5635
3509607,4789,7993
6173759,4789,5826
1413732,4790,8687
2140212,4790,8675
6994241,4791,4855
5157112,4791,9109
8505871,4791,8879
6614254,4792,6959
5020772,4792,7317
9852504,4792,5974
7977226,4792,9224
3424193,4793,5705
8827076,4793,5913
7170739,4793,6188
7507212,4793,7685
7133163,4794,8919
3848325,4794,9559
8489331,4795,9242
4360775,4795,7071
5779166,4796,6564
3473440,4797,6550
5634879,4797,7538
9686051,4797,5393
9503750,4797,6544
9989671,4797,7594
9246317,4798,6485
3939905,4798,7874
5861585,4799,8020
9817542,4799,9040
1095143,4800,5926
6828415,4801,9244
4380138,4801,9078
2122057,4801,5683
3277224,4801,4841
9505986,4801,8079
5115292,4802,8733
8169231,4802,5936
3397547,4802,7105
2980762,4802,6569
1673541,4803,9251
6404000,4803,8175
1395139,4803,5686
6452918,4803,9104
4928784,4804,9683
1662983,4804,8706
5869969,4804,7965
5495430,4804,7408
3891989,4804,8584
9986814,4804,7516
3557543,4805,5853
8121108,4805,9711
9886793,4805,8271
7478875,4806,6022
7997282,4806,6154
1020390,4806,5833
4964796,4806,7440
4740268,4807,9351
9142343,4807,9708
6850860,4807,6081
8240971,4807,8937
8295581,4808,6812
3659777,4808,8212
6532283,4809,9605
1706477,4809,7796
1291127,4809,8610
9235024,4809,6694
9168419,4809,6445
2289278,4811,7638
7672597,4811,5104
5419728,4811,4949
3390401,4812,9128
6329619,4812,8834
8078751,4812,9392
4740956,4813,6894
1925089,4813,6063
4757838,4813,5954
6333019,4814,8665
6800786,4814,6806
2023671,4815,6632
4511668,4815,6468
1183284,4815,6640
7803770,4816,6070
7290183,4816,8982
7936816,4816,8525
7759352,4817,8546
5418190,4817,8419
8575107,4817,7420
5276806,4817,5752
5472775,4817,9472
3625413,4818,7392
9585199,4818,9721
4634741,4819,7642
4326062,4819,7786
4711732,4819,7290
7022976,4820,8579
8871591,4820,8734
2278375,4820,7502
8496211,4821,7285
9456521,4821,7720
8488562,4821,9326
2134477,4822,9411
8438755,4822,6544
9372157,4822,5661
6265458,4823,7160
5278681,4823,5154
6651925,4823,8438
5054042,4824,7619
8843651,4824,8507
1171897,4824,5329
7101666,4824,9428
4717053,4824,7413
1515482,4825,7731
7908250,4825,8467
5993968,4825,7865
9869800,4825,6196
8349920,4826,6537
4958387,4826,6936
4273672,4827,6567
8138686,4827,9154
9965384,4827,7523
6736990,4828,6540
9953932,4828,5195
9106247,4828,6548
4276165,4829,8418
1610478,4830,9512
6069337,4830,7187
4971279,4831,9458
5923472,4832,5107
6792401,4833,8367
5322712,4833,8876
3991116,4833,7131
9291422,4833,5612
1766550,4834,5930
7726479,4835,6926
1917663,4835,6520
6877100,4836,6520
6532950,4836,9832
9889221,4837,7949
3369286,4837,9595
5240059,4837,8839
3216876,4837,7693
5427549,4837,6086
6137343,4838,9453
5583928,4838,8425
5804910,4839,6381
6062285,4840,7140
4162240,4842,9763
6183222,4842,8371
2241491,4842,7850
8927905,4843,5131
7948348,4843,6715
2335847,4844,8738
3634097,4844,9039
4209329,4845,5285
5400433,4845,6812
1383319,4846,7513
5825086,4846,5168
4086074,4846,8821
7752794,4847,9429
5089510,4848,6601
9839792,4848,7621
9443706,4849,5415
6569567,4849,7024
1448433,4851,6764
9674370,4851,8924
3624893,4851,7592
9705474,4851,7576
1726174,4852,7888
4164669,4852,9628
4167662,4852,9343
3228905,4852,9526
2030528,4853,6698
5237934,4853,7621
2321028,4854,5837
3662222,4854,4963
8533716,4854,8939
8784853,4854,9306
8816395,4854,6219
2662421,4854,5632
5015747,4855,9536
5362300,4855,8012
3607742,4855,6392
2840447,4855,7635
7967588,4855,8666
9389380,4855,6310
7899118,4856,7175
2141831,4856,5588
1333941,4856,5162
6684563,4856,5659
3431021,4856,5794
5135298,4857,8296
4619099,4858,9683
6891216,4858,9003
2346966,4859,8535
1592965,4859,5513
5679730,4860,6472
2486321,4860,6065
5409710,4860,5243
9813312,4861,6258
3095490,4861,9349
5144443,4861,5808
4059026,4861,9422
5561709,4861,5646
3311989,4862,7806
2494667,4862,9178
9972708,4862,7306
6671170,4862,5122
9851773,4862,5395
1646380,4862,7442
2108213,4863,9115
7392672,4864,6803
2640803,4864,9649
8433982,4864,7598
7375990,4864,9542
1395756,4865,5768
2575297,4865,5426
4504483,4865,7905
6505947,4865,9519
3628243,4866,7009
2253153,4866,9690
8516226,4866,9619
4305238,4867,5706
7068873,4867,7774
5418208,4867,8974
3124207,4867,8167
4419080,4868,8597
1317472,4868,6228
8036093,4868,4872
9318890,4868,5288
1036885,4868,6233
4487292,4869,9428
7535913,4870,7555
9400501,4870,5578
8674959,4870,8687
1735881,4870,5423
8511671,4870,9681
5310033,4871,9505
6579897,4871,9527
2911491,4872,5898
1640673,4873,7751
5643813,4873,8684
7481748,4874,5928
6804105,4874,9028
7749518,4874,7154
9220070,4875,8550
2974901,4875,8347
7010054,4875,8610
7992615,4875,6786
4622673,4875,8420
9652402,4876,8262
6500635,4876,7969
7060542,4876,6823
3486446,4877,6627
9056159,4877,6400
7321363,4877,8727
5172011,4877,5485
7622708,4878,5428
2905352,4878,9109
5274739,4879,8694
8674301,4879,6622
7999918,4880,5860
2015099,4880,7942
5904220,4880,6698
6208771,4880,5072
9097351,4881,7041
7520848,4881,6050
4293052,4881,7114
3428397,4881,7459
3056056,4881,6444
4935945,4881,5840
6950741,4881,8360
5588280,4881,6820
2677796,4882,6939
5682041,4883,9769
5990265,4883,8392
7090654,4883,7271
3607549,4884,8936
1295750,4884,5482
2990530,4884,5235
5662236,4885,8223
6231762,4885,5992
1310546,4886,9570
1699444,4886,8244
8105203,4886,9740
5566426,4887,6265
8576221,4887,5667
4269424,4887,5194
4637418,4887,7773
7676227,4887,7996
3050705,4888,8712
6944794,4888,6295
4594488,4889,9584
8336422,4889,7735
6659684,4889,8541
1981687,4889,7968
9231429,4889,8423
6922793,4889,9790
1406137,4889,8812
4706032,4890,4964
7335583,4890,5134
7645411,4890,7404
4478634,4890,6115
6191256,4890,8303
6304418,4891,9695
9797164,4891,5732
1554746,4891,5546
9482610,4891,7891
8407825,4892,9669
5326233,4892,7692
7550425,4892,7327
8011343,4892,6476
4672753,4892,6501
8730978,4893,6903
2288827,4893,9627
8890703,4893,6908
3063718,4893,5284
3828362,4893,8608
1098647,4894,6627
9045793,4894,7163
1928942,4896,6269
8317381,4896,5671
7212224,4897,6378
6791488,4897,6930
9272563,4897,8732
8335414,4898,9214
1925970,4898,5761
8641234,4898,5382
9744118,4898,7181
7216058,4899,6102
8239214,4899,5354
6030792,4899,8572
5261662,4899,7134
2180254,4900,7379
2321556,4901,9494
1935973,4901,7137
8723583,4901,9612
9168008,4902,6459
8617367,4902,9614
3538746,4903,7483
5263527,4903,7307
6176472,4903,9814
5676877,4903,7595
4746904,4904,6568
8963066,4904,8686
7208169,4906,5672
8162476,4906,8365
3491812,4906,6014
6232124,4907,8130
6062349,4907,8306
2601478,4908,6468
2066852,4908,5328
8630386,4908,7852
6379041,4908,5547
4174010,4909,5770
2977699,4909,9241
2044139,4910,9254
9225190,4910,9429
9714061,4910,8851
9294929,4910,6837
7194528,4911,8396
6802527,4911,4920
4239795,4912,6811
8804605,4912,7610
8258176,4912,5421
6056239,4912,5882
8383317,4913,5929
1704837,4913,6873
3018008,4913,5407
3495171,4914,8647
4522934,4914,5939
1128810,4914,8932
2167152,4915,6856
7186495,4915,7389
6083484,4915,7792
7213992,4915,8617
7324928,4916,5175
7630889,4916,8401
7852064,4917,8145
4394460,4917,7238
5416941,4918,6093
1625444,4918,5547
8199587,4918,8334
6209395,4918,9522
1443633,4919,8965
5298987,4919,6257
4323687,4919,6949
5200748,4920,8627
2574173,4920,7066
8058763,4921,7539
7846446,4921,5198
5203187,4922,7205
7407986,4922,9745
5364117,4922,8165
7547820,4922,8744
8735503,4924,9826
3939818,4925,5420
7783222,4925,9206
7951545,4925,9152
8942145,4926,6178
3205915,4926,6231
5158485,4926,6634
4599908,4926,6254
1693844,4927,8380
2079939,4927,8305
4335324,4927,6786
6998196,4928,6999
8931303,4929,9909
8741508,4930,6004
4354039,4930,8081
7744884,4931,6791
2984486,4931,6748
5194384,4931,6225
9925609,4931,7216
6256803,4932,9776
3247864,4932,7633
3833697,4932,9334
5375416,4932,5119
4890407,4932,7929
1316613,4933,6740
3960459,4933,6060
2945511,4933,6358
9813832,4933,5380
6773363,4933,9122
7774095,4933,7139
4095616,4933,6316
8969791,4934,6776
9148644,4934,9047
3051609,4934,8408
5371473,4934,5499
4946874,4935,8582
6636514,4935,5586
8891060,4935,5239
3478648,4936,9363
4684878,4937,6980
5420008,4938,9385
8518427,4938,6802
3673507,4938,8718
1448180,4938,8718
8836875,4939,8343
1289120,4939,9868
8067784,4940,7070
9016407,4940,7899
4303290,4941,8102
6526900,4941,9144
3221961,4942,5676
9347394,4942,7200
9969889,4942,6350
3262912,4942,9002
3782176,4942,5493
9836230,4943,8065
4782495,4943,7862
2530564,4943,8752
8455382,4943,7093
5611557,4944,5402
1268637,4945,5078
9126302,4945,9638
5408859,4945,8655
7910372,4945,6254
8040893,4945,5307
6933257,4946,8524
9325762,4946,6289
4928020,4946,9301
7833776,4946,5534
5845115,4946,5869
5104281,4947,8562
1806953,4947,5838
7728466,4948,6674
2085794,4948,9281
4241321,4950,5746
4956216,4950,9833
8405592,4951,6388
8901811,4951,6087
5409564,4951,4964
6018856,4951,5474
7122780,4952,7680
3561462,4952,6560
2208072,4953,6485
6984373,4953,5600
3511540,4953,8400
1285958,4953,8104
5149434,4954,6167
2659022,4954,7860
2097687,4954,5801
8024185,4954,6556
7562580,4954,5990
4543774,4954,8845
9138358,4955,6773
5414379,4955,7963
8984574,4955,6705
1247993,4955,6396
8982322,4955,7515
7794280,4956,8793
5162938,4956,7574
3287983,4956,8394
4983210,4956,7085
5786848,4956,8164
1729718,4956,9635
7569350,4957,5964
7388889,4958,6211
4695052,4958,9214
7988062,4958,5635
3092921,4959,5192
6075769,4959,5609
8409743,4959,8960
3168844,4959,9569
9024132,4960,5710
8908852,4960,8970
6932221,4961,9485
8644780,4961,8375
9570642,4961,9395
1448822,4961,9820
6918111,4961,8033
4814583,4961,5556
4963539,4961,5526
8195131,4962,9386
8514568,4962,9244
1098299,4962,8548
5716590,4962,5826
7944273,4962,7572
8174914,4962,8173
4749073,4963,5076
6471414,4963,8082
8128159,4963,6260
2691726,4963,4983
4629665,4964,5360
1613140,4964,6029
6207895,4965,4985
5275491,4966,5467
3125213,4966,7044
7528458,4966,8325
2505312,4966,9172
4955945,4967,5734
6571079,4967,6080
2196341,4968,5179
3897626,4968,7712
4073553,4968,8000
1533164,4968,7037
5665295,4969,6337
2977808,4969,9017
3958942,4969,5291
7758104,4969,7343
1067562,4969,5282
3573394,4970,9367
9545517,4970,9597
6179139,4970,7173
8464317,4971,8419
6223224,4972,6553
3587302,4972,9503
9317421,4972,7156
4010270,4973,9434
8587739,4973,9853
3409376,4973,6122
8664461,4974,8496
8228389,4974,5680
2604171,4974,6362
8836768,4974,9321
6360449,4975,9726
2766945,4975,8611
6650054,4975,7791
4382012,4977,6617
8402473,4977,7603
8415202,4978,6888
3227464,4978,8115
8314177,4978,9695
3561661,4978,5809
5952069,4978,8046
4433125,4978,8898
5996015,4979,5711
1033111,4979,6148
7229206,4979,5837
3950109,4979,5156
2390584,4979,5042
7109563,4980,8363
8306210,4981,8031
8669047,4981,6135
2978971,4981,8165
2601967,4982,6531
4513342,4982,9817
2998920,4982,6158
6858056,4983,8955
2669052,4983,7810
7048046,4983,6665
4622788,4984,5525
7508026,4984,8597
6292175,4985,9033
3474995,4986,6041
3911707,4986,8477
7951002,4987,7405
3355107,4989,7982
3976424,4989,8858
6424855,4990,5626
5782222,4990,8078
7907303,4990,7202
1851573,4992,8791
7391623,4992,7244
2264534,4992,6682
1318060,4992,5710
9683403,4993,7688
3263193,4994,6250
2423300,4994,9803
5904954,4994,8120
1991169,4994,7997
8193845,4994,6617
4526341,4994,7833
9591064,4994,5738
8266464,4995,8743
8485420,4995,9083
4672505,4995,8794
3716567,4996,8557
8000079,4996,6487
9898767,4996,9623
8262267,4996,7441
6680695,4996,9739
1225877,4996,5769
4890558,4996,7486
7933361,4996,9958
3259218,4996,7854
5951454,4997,8267
8601333,4997,7455
7004577,4997,5359
4846626,4997,8874
6681068,4998,9789
9846295,4998,9600
8306451,4998,8152
3699121,4999,8015
6112702,4999,7192
3083962,4999,9087
6489301,4999,8140
8382175,4999,7543
3085884,5000,9481
2720942,5000,8678
7968960,5000,8941
5180463,5000,6922
3610843,5000,8307
6941347,5001,6572
8252625,5002,7140
8857020,5003,8592
1893253,5003,5222
1020034,5003,7536
4197214,5003,7861
4535357,5003,8880
1870874,5004,6405
7410683,5004,9928
6802084,5004,9188
6325164,5005,5107
6195181,5005,9935
7756280,5005,5524
7898046,5005,5014
6212844,5006,6131
7160995,5006,9626
1683921,5006,8402
5719123,5006,9853
1343468,5006,7892
1730248,5007,5140
2041215,5007,9105
1504978,5008,6549
4840259,5008,8029
4380886,5008,9738
2686476,5008,7022
6857381,5009,5512
9469558,5009,6483
3568813,5009,5254
3552506,5009,6247
9495262,5010,7848
5173144,5010,6524
4525996,5011,8034
1391776,5012,9716
9401818,5012,8159
1857738,5012,8320
1291939,5012,8196
2684936,5012,8984
9606252,5012,8673
5788654,5013,9571
9941893,5014,5733
6793046,5014,5445
7758213,5014,9004
8115438,5015,8099
7817875,5015,6419
9879214,5015,7209
4107958,5015,6770
8928754,5015,8701
7805152,5016,9513
5049250,5016,8659
3837160,5017,5595
7293043,5017,7458
9586315,5018,6018
2291128,5018,6419
2589755,5018,7647
4733387,5019,6535
4895232,5019,8454
6607258,5021,5722
7400252,5021,9857
7986410,5022,9491
7467247,5022,6839
9800023,5023,6562
6693725,5023,5027
4342886,5023,9304
9824793,5023,7005
5478147,5024,6198
2954683,5025,7134
2241359,5025,7757
8997711,5027,8944
1842202,5027,8264
6084721,5027,7324
5696848,5028,7407
5460412,5029,7809
9175985,5029,5831
9670553,5029,8327
9821165,5030,5279
2993343,5030,6087
9659724,5031,8980
1005325,5031,6558
3589014,5031,7681
4357252,5031,8376
4296704,5032,8141
5154800,5032,5648
2732908,5032,6164
8468132,5032,5649
8033338,5032,5229
9993842,5032,5425
1500762,5033,7564
4521579,5033,5409
9928993,5034,5989
2997921,5034,9586
2656913,5035,6856
5525161,5036,9040
3434065,5036,6313
8150169,5036,5119
1304014,5036,5046
2288529,5036,5286
8312020,5036,6248
6616753,5037,8378
6836938,5037,7746
8380677,5037,8960
4389821,5037,8223
7291522,5038,5833
6546164,5038,5339
9295341,5038,6262
7700250,5039,9423
5947719,5040,9225
4031559,5040,5067
9255844,5040,8608
6600930,5041,7174
7643037,5041,5110
1197356,5042,5516
4968409,5042,5524
2011820,5042,9150
4586755,5042,9562
6428952,5042,7403
5580113,5042,7274
3508582,5043,9324
6645126,5043,8155
9374086,5043,5320
3884715,5043,7167
2263464,5044,5563
7692084,5044,9822
9763073,5044,7708
5072869,5045,5569
3375978,5045,5598
9564728,5045,8940
2521745,5045,6861
4044312,5047,6442
5077430,5048,7224
9667820,5048,9945
8752877,5048,7432
8753604,5048,5677
4547109,5049,5805
9995557,5049,5326
3786924,5050,5244
4302068,5050,5981
5969710,5051,9213
5467143,5051,8453
5908751,5052,9277
7781873,5052,5935
7925845,5052,9292
3477655,5052,5563
9691647,5053,9619
9782442,5053,8233
7908452,5053,5064
2406800,5053,8857
2103430,5053,9041
7400916,5054,9764
7431755,5054,5213
3599569,5054,5829
9454276,5055,7819
8793445,5056,7646
9055312,5057,9833
9434057,5058,9080
8309863,5058,9963
5932426,5058,9923
7328760,5059,7838
5778357,5059,6663
8996902,5060,8966
2203648,5060,5194
2484198,5060,8628
4293385,5061,5808
2732625,5062,6577
7829222,5062,9955
6556366,5063,5222
6276267,5063,6998
6286602,5063,9170
7472329,5063,7581
8570080,5064,6370
7830730,5064,6834
1037758,5064,8673
1610773,5064,8449
1807561,5064,5867
4313420,5065,8408
9655853,5065,8431
1836791,5065,5972
7480599,5066,5992
5830009,5066,6428
3967365,5066,7390
2067413,5066,6205
4998916,5067,6066
8055886,5068,5293
5957767,5068,5695
2573073,5068,7508
1781296,5068,6940
6001556,5069,9449
3064924,5069,5624
2037742,5070,9216
9500905,5070,7319
8614266,5070,5389
4173619,5070,5909
4821629,5070,5821
4652299,5071,7643
3175966,5071,9571
4638420,5071,8362
4628912,5072,7308
9704961,5072,6084
3477673,5072,9071
2592867,5072,9247
8531448,5072,6718
9053213,5073,9448
5523656,5074,8835
7913693,5075,5326
7911524,5075,9551
4232519,5075,7288
8715887,5075,7498
7634933,5075,5821
4973868,5075,9168
2427516,5076,5705
8713468,5076,9532
4486140,5076,9953
1327672,5077,5839
9300558,5077,7470
7902489,5077,9341
3827211,5077,6601
9338448,5078,6485
9341592,5078,7906
7573737,5078,6793
7890407,5078,6175
9693822,5078,6956
9369990,5078,7666
6618651,5078,8897
1169447,5080,6707
9375254,5080,7599
3226359,5081,9279
8583985,5081,7321
6700022,5081,8497
1802305,5081,9986
5267650,5081,9278
3412288,5082,6573
5560758,5082,6960
7617241,5083,5904
3896133,5083,5807
5796383,5084,8288
6241482,5084,8605
6234356,5084,7036
6811493,5085,5085
9920071,5085,9327
2053937,5085,8372
2633971,5085,9247
8826535,5085,6287
2478411,5085,7376
8091897,5085,7329
1500323,5086,5578
4355696,5086,6250
3358430,5086,8082
2267784,5087,5997
9858655,5087,5475
7378736,5087,6422
7264993,5087,6674
7593679,5088,9707
2231363,5088,7320
1108040,5088,9281
8234283,5089,6834
4584646,5090,8080
8961030,5090,6670
6820743,5091,8991
8633166,5091,6954
8273817,5091,5802
3651580,5092,5802
3715251,5092,8185
7000629,5093,7581
2223460,5093,7183
5940649,5093,6250
2919990,5094,5612
8377129,5094,8776
5272622,5094,6797
6363571,5094,7697
6141464,5095,6967
3390695,5095,9656
8191752,5096,6634
1379603,5097,5761
2112533,5097,9453
4606092,5097,9063
9068643,5097,5162
7244866,5098,9418
5447059,5098,5472
7278153,5098,8921
9037325,5099,5965
5900339,5099,9052
1214434,5099,6452
2720640,5099,7762
3553879,5099,7013
1033898,5100,8956
7581594,5101,5266
3486821,5101,8737
9264094,5101,7861
3920779,5102,9641
2699539,5102,7956
4461511,5103,6295
7296379,5103,7762
1588970,5103,8890
5738395,5103,9707
3038940,5103,5821
8487251,5104,9158
5651568,5104,9372
5329189,5105,5741
8928501,5105,8153
2827217,5105,8616
4537645,5106,7430
1030700,5106,8659
9148396,5106,9963
2156870,5107,8504
1976223,5107,8246
7282937,5107,7604
2228886,5107,9628
6209493,5108,6598
7563646,5108,9268
3567971,5108,5666
9041536,5108,5873
3058800,5109,8965
7846872,5109,8321
2507250,5109,9945
1777600,5110,8314
5263338,5110,6839
8514404,5110,6574
2402079,5110,9507
9675491,5110,6835
4289237,5110,7488
2447457,5111,9631
9032551,5111,5853
2995046,5111,7181
8019917,5113,8155
6122091,5113,5463
5105610,5113,8905
5527182,5114,9087
1496489,5114,9577
2378101,5114,5529
3501828,5115,5480
5179527,5115,8443
4731897,5115,5881
5686632,5115,5918
5542709,5115,7279
4798999,5116,5970
7565548,5116,7234
9236470,5116,7327
3800652,5116,8817
8567038,5116,6010
1976566,5116,8170
9105611,5117,9937
1906469,5117,8083
3201255,5117,8669
6958696,5117,9382
6440306,5118,5975
1953611,5118,7293
6588949,5119,6178
8275508,5119,9053
9692590,5119,7778
8407614,5119,8777
1563902,5119,7818
9747528,5120,9322
8644376,5120,7871
1823910,5120,5506
8252353,5120,9744
9010413,5120,5846
4803356,5120,5125
9832627,5120,8613
3840232,5121,6656
2624065,5121,9323
2027256,5121,8508
8960490,5121,7893
5490215,5122,5447
8712544,5122,9609
3356275,5123,10055
5361150,5123,5275
5620218,5125,5509
3338929,5125,8636
6175492,5125,8729
4262587,5125,7860
9824745,5125,6976
3274447,5126,8865
2115844,5126,6552
3521814,5126,7077
6134263,5126,9451
3312035,5127,7797
9557554,5127,5300
5809809,5127,8432
9988980,5128,5704
2979106,5128,7754
2667350,5129,6088
5114608,5129,5578
1306157,5129,9710
2581290,5129,8842
5891148,5129,7743
3571160,5129,10004
8666796,5129,6815
7340400,5130,6129
2844772,5131,7049
5552846,5131,6818
7690834,5132,5961
6285833,5132,7993
6688420,5132,8845
5917768,5132,6958
8757965,5133,8713
9256414,5133,9909
2237931,5133,8256
6748208,5133,5537
1394190,5134,7979
6378511,5134,7464
7134010,5134,5432
3517155,5135,9994
2396583,5135,5622
1778092,5135,7798
8220251,5135,8961
1251872,5135,8951
4066924,5136,6736
9887463,5136,8450
4199214,5136,8836
4213438,5137,9494
2751873,5138,5607
7850251,5138,6831
5799219,5138,5945
9812196,5139,9088
5001979,5139,8175
1890589,5140,9896
5628983,5140,5705
4231043,5140,7369
9787097,5141,6281
7516859,5141,7526
1909675,5141,9642
7184961,5141,5146
6500359,5142,10071
8508936,5142,7405
7107208,5142,6561
2899053,5142,6603
5759166,5142,9188
7737546,5143,9744
7065525,5143,7542
5078494,5144,6265
4799283,5144,9631
7225452,5144,8985
6274966,5145,5869
6958132,5145,8800
8295925,5145,7881
2134529,5145,6311
7993007,5145,8033
2581012,5145,6611
3047096,5145,9272
2443820,5146,6844
7416499,5146,7912
9296067,5146,5860
5888024,5146,9592
6356611,5146,8073
2820145,5148,6987
7882361,5148,6908
1782623,5148,8735
2604822,5149,10065
5728000,5149,8626
3417354,5151,8784
8376978,5152,8816
7296742,5152,8957
7407388,5152,6503
2762267,5152,7407
8070328,5152,8500
4500903,5153,6501
7464071,5153,6025
2482435,5153,6863
9012921,5153,6110
